site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
16354,2010-12-01,val,0.82792944,0.2203902,-0.09914816
16354,2011-01-01,val,0.7145604,0.31119156,-0.029976144
16354,2011-02-01,val,0.29861975,0.44299266,0.18399087
16354,2011-03-01,val,-0.80759335,0.22437161,-0.047977075
16354,2011-04-01,val,1.7854534,0.1454197,-0.09325903
16354,2011-05-01,val,-1.9888202,0.13467309,0.25987625
16354,2011-06-01,val,-3.2751913,-0.01815185,0.03458028
16357,2008-08-01,val,0.23708321,-0.21286646,-0.41708907
16357,2008-09-01,val,-0.0765143,-0.17165738,-0.33088604
16357,2008-10-01,val,-0.15778431,-0.23586124,-0.30095893
16357,2008-11-01,val,-0.29149896,-0.23611408,-0.15540323
16357,2008-12-01,val,-0.3103344,-0.31514585,-0.356192
16357,2009-01-01,val,-0.9044908,-0.027793407,-0.53688323
16357,2009-02-01,val,-0.41198528,0.010519389,-0.5605343
16357,2009-03-01,val,-0.14992444,-0.035769552,-0.29661945
16357,2009-04-01,val,-1.0896893,-0.23789793,-0.16231585
16357,2009-05-01,val,-1.4640018,-0.19638318,-0.11403803
16357,2009-06-01,val,-1.0732467,-0.0047379285,0.028870273
16357,2009-07-01,val,-0.8952657,-0.30144355,-0.45816496
16357,2009-08-01,val,-1.2858337,-0.5571312,-0.77988535
16357,2009-09-01,val,-0.8306855,-0.5903258,-0.79211247
16357,2009-10-01,val,-0.87392604,-0.5344213,-0.6973769
16357,2009-11-01,val,-0.5461553,-0.5591165,-0.5791058
16357,2009-12-01,val,-0.13967715,-0.42782563,-0.022677042
16357,2010-01-01,val,-0.6683313,-0.37674665,0.05374069
16357,2010-02-01,val,-0.4305611,-0.21945372,-0.026340842
16357,2010-03-01,val,0.05956594,0.015029117,0.08493749
16357,2010-04-01,val,-1.1097357,-0.09245329,0.04184578
16357,2010-05-01,val,-0.99270195,0.036016427,0.27624932
16357,2010-06-01,val,-0.9025338,0.28584164,0.5329845
16357,2010-07-01,val,-1.1318129,0.02600335,0.3852385
16357,2010-08-01,val,-0.94504106,0.05687161,0.3725462
16357,2010-09-01,val,0.606051,0.022336207,0.32531476
16357,2010-10-01,val,0.056432765,-0.20014742,-0.003391549
16357,2010-11-01,val,-0.03331654,-0.32999372,-0.42156312
16357,2010-12-01,val,-1.5015546,0.06467412,-0.20786238
16357,2011-01-01,val,-1.9225639,0.06266593,-0.22761625
16357,2011-06-01,val,-0.98234767,-0.03331323,-0.22952077
16358,2008-08-01,val,0.5205253,0.0242518,-0.2184358
16358,2008-09-01,val,0.23728682,0.012281135,-0.1952107
16358,2008-10-01,val,0.4675133,0.04585524,-0.063238166
16358,2008-11-01,val,0.4750159,0.018054463,0.02284259
16358,2008-12-01,val,-0.84599227,-0.02351807,-0.16937992
16358,2009-01-01,val,0.06325821,0.28319815,-0.22950923
16358,2009-02-01,val,-0.057252012,0.3223842,-0.16960955
16358,2009-03-01,val,-0.3680531,0.109924786,-0.19538108
16358,2009-04-01,val,0.1182637,0.01836108,2.2418797e-05
16358,2009-05-01,val,-0.52763784,0.030623242,0.13126712
16358,2009-06-01,val,-2.892857,0.07783643,0.115841575
16358,2009-07-01,val,-0.019389462,-0.0009605065,-0.11226376
16358,2009-08-01,val,-1.1679387,-0.28492463,-0.39237684
16358,2009-09-01,val,-1.4790878,-0.7030092,-0.9445385
16358,2009-10-01,val,-1.5512612,-0.31745133,-0.43451473
16358,2009-11-01,val,-1.7191818,-0.38635218,-0.3980451
16358,2009-12-01,val,-0.6039715,-0.4400241,-0.08006852
16358,2010-01-01,val,-0.06958403,-0.51384866,-0.1504488
16358,2010-02-01,val,0.06297722,-0.6349908,-0.48610654
16358,2010-03-01,val,0.059757702,-0.3601373,-0.3372392
16358,2010-04-01,val,0.23458865,-0.08094951,-0.019873835
16358,2010-05-01,val,0.17365295,0.1705522,0.30517223
16358,2010-06-01,val,-0.99285716,0.32637328,0.55241615
16358,2010-07-01,val,0.17863058,0.49507153,0.7588717
16358,2010-08-01,val,0.42120385,0.5444548,0.8349399
16358,2010-09-01,val,1.5683078,0.24803919,0.5868884
16358,2010-10-01,val,0.8930517,0.188404,0.4506853
16358,2010-11-01,val,-1.3377576,0.14349774,0.08355695
16358,2010-12-01,val,-0.8588659,0.4504721,0.15949985
16358,2011-01-01,val,-1.2587707,0.5583654,0.18826592
16358,2011-06-01,val,-3.642857,-0.09397591,-0.31102866
16359,2008-08-01,val,0.5914701,0.1934914,0.124050386
16359,2008-09-01,val,0.53657407,0.07228334,-0.048797213
16359,2008-10-01,val,-0.01013414,0.08916565,0.0879508
16359,2008-11-01,val,-0.15199612,0.039251495,0.17538449
16359,2008-12-01,val,0.064566255,0.04404266,0.071915455
16359,2009-01-01,val,-0.55269134,0.18097182,-0.23945448
16359,2009-02-01,val,-0.4650321,0.14421129,-0.3294323
16359,2009-03-01,val,0.27976975,0.096883476,-0.029175878
16359,2009-04-01,val,-0.06048062,-0.08334664,-0.0065521523
16359,2009-05-01,val,0.32009932,-0.13127512,0.01162973
16359,2009-06-01,val,-0.48114595,0.08379839,0.19168392
16359,2009-07-01,val,-0.56802034,-0.055273093,-0.13230291
16359,2009-08-01,val,-0.22909506,-0.165474,-0.24140272
16359,2009-09-01,val,-0.16187683,-0.24435484,-0.39508364
16359,2009-10-01,val,-0.3624132,-0.19870526,-0.36850336
16359,2009-11-01,val,-0.34907585,-0.05727408,-0.090946145
16359,2009-12-01,val,0.14849249,0.06653842,0.5180634
16359,2010-01-01,val,-0.4691547,0.076060586,0.56599796
16359,2010-02-01,val,-0.3936717,0.10366912,0.35954314
16359,2010-03-01,val,0.28792295,0.29659554,0.3930264
16359,2010-04-01,val,0.08760123,0.12880088,0.32663077
16359,2010-05-01,val,0.3253593,0.14665258,0.43492922
16359,2010-06-01,val,-0.45064124,0.34148756,0.67202634
16359,2010-07-01,val,-0.61400825,0.37869594,0.74456227
16359,2010-08-01,val,0.055721648,0.45900777,0.8347759
16359,2010-09-01,val,1.1200448,0.27988675,0.7073612
16359,2010-10-01,val,-0.002468493,0.063818105,0.35929647
16359,2010-11-01,val,0.31193572,0.031280387,-0.0050655752
16359,2010-12-01,val,0.76977605,0.31172898,0.09611804
16359,2011-01-01,val,0.33207268,0.25118306,-0.045180358
16359,2011-06-01,val,-0.20321412,0.21452466,-0.0086877495
16360,2008-08-01,val,1.1041209,0.46915895,0.421106
16360,2008-09-01,val,1.3156613,0.412586,0.37424338
16360,2008-10-01,val,1.1928755,0.53220725,0.6180825
16360,2008-11-01,val,1.1994146,0.4893701,0.6579742
16360,2008-12-01,val,0.5437981,0.56730944,0.68613046
16360,2009-01-01,val,0.40312275,0.72248644,0.5971507
16360,2009-02-01,val,0.3705854,0.74772155,0.63030404
16360,2009-03-01,val,0.41139367,0.5787999,0.605611
16360,2009-04-01,val,0.550635,0.423655,0.5227498
16360,2009-05-01,val,-0.2683786,0.35203236,0.5380233
16360,2009-06-01,val,-0.2192041,0.3735776,0.505881
16360,2009-07-01,val,0.3134082,0.22756639,0.14307135
16360,2009-08-01,val,0.2775048,-0.16150734,-0.24535093
16360,2009-09-01,val,0.2624439,-0.19809723,-0.32159624
16360,2009-10-01,val,0.26074958,-0.04434582,-0.16625595
16360,2009-11-01,val,-0.5567513,0.11907032,0.1156977
16360,2009-12-01,val,-0.15057111,0.24066275,0.71801686
16360,2010-01-01,val,-0.11667505,0.33096012,0.81081575
16360,2010-02-01,val,-0.265097,0.14798999,0.4266404
16360,2010-03-01,val,-0.16286191,0.24727541,0.37710923
16360,2010-04-01,val,-0.09363023,0.2490013,0.4184073
16360,2010-05-01,val,-0.45149642,0.22263995,0.4823278
16360,2010-06-01,val,-0.51938134,0.26797634,0.59160775
16360,2010-07-01,val,-0.5472949,0.33658537,0.67131656
16360,2010-08-01,val,-0.23818228,0.27469832,0.62296885
16360,2010-09-01,val,1.0971014,0.16857904,0.5574371
16360,2010-10-01,val,0.62469333,-0.02278892,0.24132717
16360,2010-11-01,val,0.6101744,-0.088583104,-0.13414234
16360,2010-12-01,val,0.5038198,0.27474704,0.03493782
16360,2011-01-01,val,-0.31415805,0.37088695,0.08035141
16360,2011-06-01,val,-0.3116694,0.36298767,0.121716484
16362,2008-09-01,val,0.52250886,-0.085376106,-0.060903527
16362,2008-10-01,val,-0.2551846,0.1030532,0.057508234
16362,2008-11-01,val,-0.8032667,0.18644084,0.13330376
16362,2008-12-01,val,-0.14878477,0.15606193,0.09503101
16362,2009-03-01,val,-1.1225392,0.013535529,-0.09806164
16362,2009-04-01,val,-2.7436454,-0.07618747,-0.33512887
16362,2009-05-01,val,-0.26363844,-0.033049166,-0.15795743
16362,2009-07-01,val,-0.35694107,-0.12703413,-0.20657024
16362,2009-08-01,val,-1.5530372,-0.4098387,-0.48462465
16362,2009-09-01,val,-1.1001894,-0.15217179,-0.40202484
16362,2009-10-01,val,-0.8411502,-0.18564981,-0.4250717
16362,2009-11-01,val,-1.8688246,-0.4341072,-0.48111954
16362,2009-12-01,val,-0.8541348,-0.3895503,-0.10775868
16362,2010-01-01,val,-0.44829473,-0.31978384,-0.00218039
16362,2010-04-01,val,-1.0304723,-0.5627589,-0.40788427
16362,2010-05-01,val,-0.9229597,-0.35879338,-0.2552829
16362,2010-06-01,val,-0.7561317,-0.1803878,-0.011865459
16362,2011-05-01,val,-4.7593846,-0.2627762,-0.01679784
16362,2011-06-01,val,1.2737542,-0.27877688,-0.08233496
16363,2008-08-01,val,-0.36607063,0.17155518,0.080838874
16363,2008-09-01,val,-0.21865834,-0.20602754,-0.3415773
16363,2008-10-01,val,-0.44207582,-0.33803272,-0.35631007
16363,2008-12-01,val,-1.3246843,-0.423456,-0.28322
16363,2009-01-01,val,-1.6671855,-0.44382963,-0.30382124
16363,2009-02-01,val,-0.66464025,-0.289244,-0.49648687
16363,2009-03-01,val,-1.6310256,-0.46267238,-0.67742807
16363,2009-04-01,val,-2.2511694,-0.61030245,-0.7615927
16363,2009-05-01,val,-2.061833,-0.4641721,-0.3985813
16363,2009-06-01,val,-2.7462783,-0.59760016,-0.5571701
16363,2009-07-01,val,-2.7594078,-0.8393331,-0.96724653
16363,2009-08-01,val,-2.047898,-1.004426,-1.1865215
16363,2009-09-01,val,-1.5116193,-1.2502985,-1.4292984
16363,2009-10-01,val,-0.50873864,-1.3038812,-1.4302478
16363,2009-11-01,val,-0.8439034,-1.13842,-1.1353276
16363,2009-12-01,val,-0.21460591,-0.9577,-0.6830484
16364,2008-08-01,val,1.1734824,0.37790978,0.31451914
16364,2008-09-01,val,1.2410369,0.35674423,0.2887445
16364,2008-10-01,val,1.1788929,0.5096358,0.57306725
16364,2008-11-01,val,0.7813083,0.47598648,0.6067845
16364,2008-12-01,val,0.3671915,0.52131677,0.6073377
16364,2009-01-01,val,-0.19394773,0.6830249,0.55999
16364,2009-02-01,val,0.43842164,0.6180246,0.4676927
16364,2009-03-01,val,0.5963585,0.45862424,0.44186196
16364,2009-04-01,val,-0.12680401,0.21151498,0.3227787
16364,2009-05-01,val,-0.032337237,0.2542673,0.4395229
16364,2009-06-01,val,-0.13479511,0.36385345,0.5222509
16364,2009-07-01,val,0.43740898,0.09773032,0.012641668
16364,2009-08-01,val,0.43535718,-0.12649456,-0.20360693
16364,2009-09-01,val,0.2931864,-0.18441844,-0.25991505
16364,2009-10-01,val,0.0971242,-0.009263404,-0.10329699
16364,2009-11-01,val,0.25541213,0.16113648,0.20215541
16364,2009-12-01,val,0.35427323,0.2634775,0.76261085
16364,2010-01-01,val,-0.058686648,0.2969326,0.8288236
16364,2010-02-01,val,0.5116769,0.3885919,0.6984226
16364,2010-03-01,val,0.92431533,0.46864069,0.66676956
16364,2010-04-01,val,-0.07296288,0.36855993,0.6154977
16364,2010-05-01,val,0.21827635,0.497902,0.8027089
16364,2010-06-01,val,-0.029971547,0.6358303,0.9912196
16364,2010-07-01,val,0.049274843,0.51377386,0.9072779
16364,2010-08-01,val,0.42613062,0.55400205,0.9455118
16364,2010-09-01,val,2.0418828,0.43973875,0.8689392
16364,2010-10-01,val,1.1214538,0.25649554,0.580485
16364,2010-11-01,val,0.6677504,0.19808924,0.19897461
16364,2010-12-01,val,-0.16772327,0.5929225,0.3454065
16364,2011-01-01,val,-0.14551757,0.6352934,0.3574565
16364,2011-06-01,val,-0.2582164,0.52163833,0.3038113
16365,2008-08-01,val,0.8732275,-0.0960416,-0.3528146
16365,2008-09-01,val,0.036943756,-0.11405986,-0.33298072
16365,2008-10-01,val,0.17227614,-0.09992034,-0.18582648
16365,2008-11-01,val,-0.008079632,0.021508127,0.09366349
16365,2008-12-01,val,-1.5790538,-0.16094875,-0.21770895
16365,2009-01-01,val,-1.1645443,0.11918287,-0.3421914
16365,2009-02-01,val,-0.42967817,0.12511131,-0.37709638
16365,2009-03-01,val,-0.07672556,-0.16235358,-0.40204734
16365,2009-04-01,val,-0.8440894,-0.3120789,-0.22750938
16365,2009-05-01,val,-1.2363222,-0.22650832,-0.1053255
16365,2009-06-01,val,-1.9163103,-0.01785013,0.06842925
16365,2009-07-01,val,-0.906737,-0.21555784,-0.4047746
16365,2009-08-01,val,-1.1598738,-0.48974994,-0.72468555
16365,2009-09-01,val,-1.0397989,-0.7299889,-0.9752692
16365,2009-10-01,val,-0.8748685,-0.5619883,-0.74713445
16365,2009-11-01,val,-0.8881132,-0.52551717,-0.5750014
16365,2009-12-01,val,-1.2837836,-0.43330488,-0.05083312
16365,2010-01-01,val,-0.49016225,-0.35847604,0.1038655
16365,2010-02-01,val,-0.1752916,-0.31640345,-0.094452985
16365,2010-03-01,val,0.13482063,-0.4195748,-0.35152394
16365,2010-04-01,val,-0.46331128,-0.18735784,-0.03145679
16365,2010-05-01,val,-0.35967556,0.028828304,0.31572682
16365,2010-06-01,val,-1.2785199,0.26740497,0.5939742
16365,2010-07-01,val,-0.7710797,0.24610314,0.6104755
16365,2010-08-01,val,0.65397143,0.32711506,0.67103213
16365,2010-09-01,val,1.9177169,0.08355426,0.45812
16365,2010-10-01,val,0.6486411,-0.048074402,0.23732612
16365,2010-11-01,val,-0.06710982,0.11421201,0.07429027
16365,2010-12-01,val,-0.87034994,0.5237608,0.25080428
16365,2011-01-01,val,-1.3765856,0.49121892,0.17007068
16365,2011-06-01,val,-1.2990938,0.23333585,-0.033168763
16369,2008-09-01,val,0.31553292,-0.0035669655,-0.02641762
16369,2008-10-01,val,0.17454953,0.06437887,-0.03492786
16369,2008-11-01,val,-1.8810935,0.20505968,0.14666295
16369,2008-12-01,val,-0.5713661,0.11811167,0.007475652
16369,2009-03-01,val,-1.243307,0.072235964,-0.024049327
16369,2009-04-01,val,-3.3777778,-0.27787697,-0.60105467
16369,2009-05-01,val,-1.9290056,-0.15958211,-0.3807272
16369,2009-07-01,val,-1.3693221,-0.2853122,-0.3850732
16369,2009-08-01,val,-2.0937276,-0.69477415,-0.76991063
16369,2009-09-01,val,-2.1260908,-0.6068085,-0.8873534
16369,2009-10-01,val,-1.4949495,-0.63123167,-0.87728137
16369,2009-11-01,val,-1.5615255,-0.84449273,-0.93021196
16369,2009-12-01,val,-0.89554536,-0.8962184,-0.70853305
16369,2010-01-01,val,-0.7489886,-0.7863637,-0.560572
16369,2010-04-01,val,-0.4973228,-0.77301437,-0.677848
16369,2010-05-01,val,-2.8777778,-0.5520978,-0.4979054
16369,2010-06-01,val,-1.4314117,-0.38880232,-0.26061085
16369,2010-07-01,val,-1.3693221,-0.1018491,0.1627535
16369,2010-08-01,val,-0.24087131,-0.6068871,-0.33533913
16369,2010-09-01,val,1.6302534,-0.38068828,-0.09625595
16369,2010-10-01,val,0.6262626,-0.45758632,-0.3205621
16369,2010-11-01,val,0.9710348,-0.30204716,-0.44586352
16369,2010-12-01,val,-0.76801795,0.298132,-0.053721063
16369,2011-01-01,val,-0.08509707,0.35161144,0.0038298257
16369,2011-02-01,val,-0.7489886,0.46640524,0.20846045
16369,2011-03-01,val,-1.9892912,-0.21348688,-0.45948723
16369,2011-05-01,val,-6.3777776,-0.16642132,-0.49525043
16369,2011-06-01,val,-0.38161433,-0.26036748,-0.045774125
16370,2008-08-01,val,0.78468496,0.23834816,0.17526147
16370,2008-09-01,val,0.94580853,0.2450681,0.19931102
16370,2008-10-01,val,0.5112997,0.25556985,0.28194204
16370,2008-11-01,val,0.80075973,0.2513852,0.37301663
16370,2008-12-01,val,0.12848116,0.31576848,0.38531402
16370,2009-01-01,val,-0.44609624,0.41442746,0.18653393
16370,2009-02-01,val,-0.3441374,0.4728309,0.28241542
16370,2009-03-01,val,-0.3539584,0.2941398,0.2627084
16370,2009-04-01,val,-0.6914597,0.045198627,0.12352499
16370,2009-05-01,val,-1.1678712,-0.046425596,0.106418826
16370,2009-06-01,val,-1.4220736,-0.010157265,0.11570324
16370,2009-07-01,val,-0.8448383,-0.2157718,-0.32060456
16370,2009-08-01,val,-0.99811924,-0.50567645,-0.6792481
16370,2009-09-01,val,-1.4114373,-0.6565843,-0.84254354
16370,2009-10-01,val,-1.4001747,-0.546767,-0.70531
16370,2009-11-01,val,-0.9600732,-0.5171056,-0.5423357
16370,2009-12-01,val,-0.34873462,-0.5847018,-0.24792135
16370,2010-01-01,val,-0.8318039,-0.61640143,-0.22352004
16370,2010-02-01,val,-0.88751227,-0.5012693,-0.31566426
16370,2010-03-01,val,-0.5971359,-0.22109759,-0.16264135
16370,2010-04-01,val,-0.48978394,-0.31823924,-0.19714284
16370,2010-05-01,val,-1.0500127,-0.2938346,-0.053082034
16370,2010-06-01,val,-0.4661569,-0.15299761,0.2049824
16370,2010-07-01,val,-1.7746074,-0.018306725,0.3736561
16370,2010-08-01,val,-0.4959209,-0.102885015,0.26519027
16370,2010-09-01,val,0.73627555,0.012658678,0.3957197
16370,2010-10-01,val,0.4877013,-0.41804442,-0.21375668
16370,2010-11-01,val,0.8510692,-0.33443937,-0.39306417
16370,2010-12-01,val,0.091772266,0.07339811,-0.1747638
16370,2011-01-01,val,-0.017532166,0.21959525,-0.05681569
16370,2011-02-01,val,0.45281237,0.35354468,0.1677208
16370,2011-03-01,val,-0.4350176,-0.03638562,-0.2687313
16370,2011-04-01,val,-1.1236221,-0.12318813,-0.3771053
16370,2011-05-01,val,-1.6982349,-0.01980643,0.055744994
16370,2011-06-01,val,-1.1034347,-0.114353366,-0.19363749
16371,2008-09-01,val,1.2360975,0.23304448,0.28136575
16371,2008-10-01,val,0.787124,0.2799558,0.27017614
16371,2008-11-01,val,-0.5432513,0.3125769,0.3195443
16371,2008-12-01,val,-0.101222366,0.41113806,0.42837253
16371,2009-03-01,val,-0.41561785,0.3561004,0.38879517
16371,2009-04-01,val,-1.1721032,0.07484228,-0.063233115
16371,2009-05-01,val,-1.1754657,0.06645481,-0.00307329
16371,2009-07-01,val,-0.9583686,-0.030425042,-0.030383646
16371,2009-08-01,val,-1.1642355,-0.12644613,-0.21825662
16371,2009-09-01,val,-1.270917,-0.20394361,-0.44105998
16371,2009-10-01,val,-1.3017635,-0.28374183,-0.48909786
16371,2009-11-01,val,-0.8009199,-0.38837424,-0.4299005
16371,2009-12-01,val,-0.31378934,-0.45682445,-0.13778171
16371,2010-01-01,val,-0.7040116,-0.5042945,-0.12588227
16371,2010-04-01,val,-0.9765745,-0.3634442,-0.13467619
16371,2010-05-01,val,-1.5782775,-0.12690735,0.039130524
16371,2010-06-01,val,-1.3804889,-0.14401606,0.076360375
16371,2010-07-01,val,-1.2911355,-0.12675801,0.22902223
16371,2010-08-01,val,-0.4165105,-0.2215341,0.18320484
16371,2010-09-01,val,1.7061627,-0.23226279,0.15136006
16371,2010-10-01,val,2.2893083,-0.34343666,-0.1351541
16371,2010-11-01,val,1.2004548,-0.28853792,-0.38951665
16371,2010-12-01,val,0.106656365,0.26333645,-0.012869641
16371,2011-01-01,val,0.29354486,0.7204766,0.42240393
16371,2011-02-01,val,-0.16435115,0.6495053,0.43323833
16371,2011-03-01,val,-0.41561785,0.16797987,-0.04725395
16371,2011-05-01,val,-2.3906262,0.05838233,-0.17727956
16371,2011-06-01,val,0.3726989,-0.030322492,0.15787199
16372,2008-09-01,val,0.49963024,-0.10037794,-0.18112606
16372,2008-10-01,val,0.23834427,-0.054016337,-0.1811401
16372,2008-11-01,val,-1.8225815,-0.014685407,-0.120751835
16372,2008-12-01,val,-0.81693286,0.01740697,-0.11300754
16372,2009-03-01,val,-0.9773131,-0.0187366,-0.12799484
16372,2009-04-01,val,-2.1555555,-0.38099712,-0.7166459
16372,2009-05-01,val,-2.0129197,-0.28722477,-0.5433601
16372,2009-07-01,val,-2.0824797,-0.33989415,-0.45815977
16372,2009-08-01,val,-1.9614434,-0.5715478,-0.6653916
16372,2009-09-01,val,-3.8044136,-0.64602286,-0.92113423
16372,2009-10-01,val,-1.3734077,-0.82004124,-1.0591741
16372,2009-11-01,val,-1.0660383,-0.91190284,-0.9708704
16372,2009-12-01,val,-0.48349088,-1.3123212,-1.1319948
16372,2010-01-01,val,-0.4897054,-0.909392,-0.66457474
16372,2010-04-01,val,-0.43183604,-0.72319376,-0.60327286
16372,2010-05-01,val,-2.1555555,-0.3785777,-0.31969318
16372,2010-06-01,val,-1.6644078,-0.20434389,-0.09340801
16372,2010-07-01,val,-2.0824797,0.021255478,0.24154812
16372,2010-08-01,val,-0.6143543,-0.409735,-0.098484434
16372,2010-09-01,val,2.8171923,-0.35756227,-0.06924867
16372,2010-10-01,val,1.528158,-0.6458256,-0.48516735
16372,2010-11-01,val,1.0464046,-0.4459019,-0.5148833
16372,2010-12-01,val,-0.18021151,0.5663318,0.25954258
16372,2011-01-01,val,0.016672099,0.7562077,0.37746775
16372,2011-02-01,val,-0.53508353,0.6974107,0.42064366
16372,2011-03-01,val,-0.9773131,0.08219066,-0.20665482
16372,2011-05-01,val,-4.1555557,-0.0647505,-0.3868066
16372,2011-06-01,val,-0.6666295,-0.20319566,-0.014547743
16373,2008-08-01,val,0.7577224,-0.24664474,-0.4530672
16373,2008-09-01,val,0.9110884,-0.048678577,-0.13016576
16373,2008-10-01,val,0.9589619,0.18837935,0.26329586
16373,2008-11-01,val,1.4164506,0.14152324,0.2692881
16373,2008-12-01,val,-0.3961439,0.22944474,0.2767462
16373,2009-01-01,val,0.47222546,0.4747334,0.24466845
16373,2009-02-01,val,-0.0048534125,0.63225615,0.47887424
16373,2009-03-01,val,0.9924553,0.30521795,0.19800553
16373,2009-04-01,val,-1.2148952,0.24699116,0.35386103
16373,2009-05-01,val,-2.312423,0.141947,0.34837
16373,2009-06-01,val,-0.518563,0.41967598,0.5849968
16373,2009-07-01,val,-0.38941363,-0.14975101,-0.25142473
16373,2009-08-01,val,-1.300995,-0.57477367,-0.784028
16373,2009-09-01,val,-1.1280142,-0.43277362,-0.5685078
16373,2009-10-01,val,-0.5190711,-0.37112543,-0.48181418
16373,2009-11-01,val,0.27055797,-0.49264118,-0.46842656
16373,2009-12-01,val,-0.6198487,-0.4578214,0.014004298
16373,2010-01-01,val,-0.13888983,-0.2885025,0.24092111
16373,2010-02-01,val,-1.2279134,0.09993571,0.36064228
16373,2010-03-01,val,1.0227593,-0.07007659,0.08223605
16373,2010-04-01,val,1.2535862,0.10702635,0.3179456
16373,2010-05-01,val,-1.216588,-0.20718297,0.15156007
16373,2010-06-01,val,-1.4908686,0.46820173,0.8081257
16373,2010-07-01,val,-0.1502462,0.6971391,1.0419856
16373,2010-08-01,val,-0.66754353,0.25038126,0.70134574
16373,2010-09-01,val,0.43109298,0.03746973,0.48808524
16373,2010-10-01,val,1.3527899,0.027677346,0.40696898
16373,2010-11-01,val,-2.1857822,-0.17299798,-0.18320745
16373,2011-01-01,val,0.54273874,0.043531068,-0.15844932
16373,2011-02-01,val,0.40283322,0.40122765,0.124190405
16373,2011-03-01,val,-2.5531101,-0.54074675,-0.66333616
16373,2011-04-01,val,-1.8958555,-0.263023,-0.48991564
16373,2011-05-01,val,-3.9063647,-0.22274339,-0.55079705
16373,2011-06-01,val,0.4537426,-0.6283598,-0.35086444
