site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
16409,2011-07-01,cal,1.1523876,-0.61700314,-0.41399515
16409,2011-08-01,cal,1.7247725,-0.9535681,-0.60628533
16409,2011-09-01,cal,1.5610913,-1.0700907,-0.60382587
16409,2011-10-01,cal,1.4877951,-0.6769187,-0.53535503
16409,2011-11-01,cal,-0.044490863,-0.19392407,-0.35203657
16409,2011-12-01,cal,0.70006645,0.2601383,0.04242249
16409,2012-01-01,cal,1.7061673,0.71027845,0.46021062
16409,2012-02-01,cal,0.005488784,0.7366694,0.56119937
16409,2012-03-01,cal,-0.643677,0.66993845,0.73786324
16409,2012-04-01,cal,-0.70704037,0.58713615,0.6177321
16409,2012-05-01,cal,0.9023455,0.24485055,0.12840044
16409,2012-06-01,cal,1.5036896,-0.08876357,-0.17526335
16409,2012-07-01,cal,1.3568072,-0.3583975,-0.38550502
16409,2012-08-01,cal,0.93649757,-0.176721,-0.27729192
16409,2012-09-01,cal,0.36705548,0.110264175,0.0745839
16409,2012-10-01,cal,1.1229053,0.36019593,0.5448714
16409,2012-11-01,cal,0.016037771,0.4846904,0.6775651
16409,2012-12-01,cal,0.5207487,0.5186268,0.61523736
16409,2013-01-01,cal,1.0630983,0.7929488,0.84662455
16409,2013-02-01,cal,0.65845805,0.6892079,0.674841
16409,2013-03-01,cal,-1.0070828,0.4271519,0.37428042
16409,2013-04-01,cal,-2.1116939,0.35862604,0.28009397
16409,2013-05-01,cal,-1.7372469,0.3540657,0.24399745
16410,2011-07-01,cal,2.4352694,-0.6480803,-0.83038
16410,2011-08-01,cal,1.9302546,-0.6568912,-0.8713985
16410,2011-09-01,cal,-0.31238753,-0.85910165,-0.953972
16410,2011-10-01,cal,0.6199899,-0.34776124,-0.57218575
16410,2011-11-01,cal,0.32700145,0.24353832,-0.28647834
16410,2013-02-01,cal,0.3134554,0.3154515,-0.20894834
16410,2013-03-01,cal,-0.009449834,0.60230714,0.5291212
16410,2013-04-01,cal,-0.63545114,0.5801902,0.4779112
16410,2013-05-01,cal,-0.45105135,0.4196785,0.55239016
16411,2011-07-01,cal,3.1067731,-0.24236631,-0.14988595
16411,2011-08-01,cal,4.885009,-1.1731787,-0.78076285
16411,2011-10-01,cal,3.5632362,-0.5805341,-0.15977001
16411,2011-11-01,cal,-0.60247356,-0.0346374,0.22553992
16411,2011-12-01,cal,-1.493418,0.7701219,0.88269585
16411,2012-01-01,cal,-1.8335929,1.1537334,0.9951489
16411,2012-02-01,cal,1.5238276,0.7956277,0.51791275
16411,2012-05-01,cal,2.1676588,0.55505055,0.5206341
16411,2012-07-01,cal,0.8033037,0.12443153,0.28753856
16411,2012-08-01,cal,0.20603381,-0.03315579,-0.21407065
16411,2012-09-01,cal,1.4439259,0.20806286,-0.0033202097
16411,2012-10-01,cal,0.4920995,0.33241785,0.09777076
16411,2012-11-01,cal,0.702312,0.41085857,0.18390149
16411,2013-01-01,cal,-0.066543035,0.6791322,0.5553901
16411,2013-03-01,cal,-0.7926097,0.6947443,0.72317195
16411,2013-04-01,cal,-0.875648,0.6091268,0.7367253
16411,2013-05-01,cal,-3.1230438,0.2871973,0.2528222
16412,2011-07-01,cal,1.3203342,-0.46802536,-0.6649035
16412,2011-08-01,cal,1.5753126,-0.6759964,-0.9529866
16412,2011-09-01,cal,-0.031906113,-0.5866998,-0.11936272
16412,2011-10-01,cal,0.32513332,-0.16682008,0.16519871
16412,2011-11-01,cal,0.5712031,0.22668764,0.41889337
16412,2013-02-01,cal,0.3812268,0.30138326,0.5308475
16412,2013-03-01,cal,-1.0922227,0.4428485,0.5429548
16412,2013-04-01,cal,-1.4736642,0.46105903,0.44599736
16412,2013-05-01,cal,-0.8336953,0.320954,0.5581937
16415,2011-07-01,cal,0.82591456,-0.56694734,-0.38069683
16415,2011-08-01,cal,1.3719493,-0.5184384,-0.19457924
16415,2011-09-01,cal,1.5975108,-0.79571396,-0.25025302
16415,2011-10-01,cal,0.6835598,-0.6441124,-0.4957641
16415,2011-11-01,cal,-0.5196569,-0.32124513,-0.5639281
16415,2011-12-01,cal,0.5875958,0.16084836,-0.12481203
16415,2012-01-01,cal,-0.51416457,0.46889254,0.14030471
16415,2012-02-01,cal,0.031388782,0.5122808,0.37875822
16415,2012-05-01,cal,1.1189693,0.4497936,0.5629862
16415,2012-06-01,cal,1.1550614,0.07623719,0.13002229
16415,2012-07-01,cal,2.0182412,-0.14109266,-0.19142506
16415,2012-08-01,cal,1.0402194,-0.10512092,-0.17688939
16415,2012-10-01,cal,1.0310596,0.093395814,-0.00404574
16415,2013-03-01,cal,0.6990543,0.46795058,0.37798616
16415,2013-04-01,cal,0.5265589,0.5894937,0.6713767
16415,2013-05-01,cal,0.5878677,0.6422373,0.88281953
25141,2011-07-01,cal,0.00086558785,0.17620742,-0.04669208
25141,2011-08-01,cal,0.7931028,-0.051410004,0.28151283
25141,2011-09-01,cal,0.7777015,-0.13453501,0.24778828
25141,2011-10-01,cal,0.98600435,-0.13993073,0.26108304
25141,2011-11-01,cal,0.1886658,0.06995927,0.4636676
25141,2011-12-01,cal,0.6146983,0.3029512,0.54174614
25141,2012-01-01,cal,0.5273748,0.5079147,0.36801112
25141,2012-02-01,cal,0.5700672,0.59925115,0.504612
25141,2012-04-01,cal,0.52327543,0.5625356,0.71885264
25141,2012-05-01,cal,0.9787667,0.2873892,0.35948685
25141,2012-06-01,cal,1.7287676,0.1276893,0.083724864
25141,2012-07-01,cal,1.6845372,0.050693527,0.005874634
25141,2012-08-01,cal,1.645353,0.10684094,0.09379896
25141,2012-09-01,cal,1.2734942,0.35752207,0.37690794
25141,2012-11-01,cal,1.3418198,0.60985863,0.7550915
25141,2012-12-01,cal,1.4793425,0.8162647,1.0651038
25141,2013-02-01,cal,1.2017025,0.8890805,1.0552281
25141,2013-05-01,cal,1.2761946,0.99851054,1.1881407
25155,2011-07-01,cal,0.63319635,0.08431405,0.050612245
25155,2011-08-01,cal,0.502686,-0.42521665,-0.21561903
25155,2011-09-01,cal,0.48756954,-0.7125633,-0.35457715
25155,2011-10-01,cal,0.14493132,-0.56461555,-0.47785625
25155,2011-11-01,cal,-0.93947846,-0.47884616,-0.7099922
25155,2011-12-01,cal,-0.3536079,-0.1660868,-0.4483576
25155,2012-01-01,cal,-0.02020636,0.16786046,-0.14273071
25155,2012-02-01,cal,-0.5662539,0.24885234,0.044637077
25155,2012-03-01,cal,-0.43100435,0.24279383,0.16244191
25155,2012-04-01,cal,-0.44748682,0.0016997457,-0.12708059
25155,2012-05-01,cal,1.2214652,-0.27752694,-0.49670646
25155,2012-06-01,cal,2.1742015,-0.40311906,-0.5957354
25155,2012-07-01,cal,2.4679215,-0.49191603,-0.6395017
25155,2012-08-01,cal,0.6924254,-0.07565082,-0.24588478
25155,2012-09-01,cal,0.4122369,0.4808379,0.34681332
25155,2012-10-01,cal,1.0152193,0.89280474,1.0358735
25155,2012-11-01,cal,0.256557,0.837046,0.9045824
25155,2012-12-01,cal,1.3936311,0.7957382,0.7948751
25155,2013-01-01,cal,0.58187467,0.99248433,0.9721339
25155,2013-02-01,cal,0.45368877,0.8943906,0.8282912
25155,2013-03-01,cal,0.3620371,0.76291996,0.68022394
25155,2013-05-01,cal,0.18791772,0.52875185,0.40157095
25157,2011-07-01,cal,0.83377457,0.44640335,0.4263809
25157,2011-08-01,cal,0.8244034,0.47449866,0.5712426
25157,2011-09-01,cal,0.94568235,0.42976052,0.61597586
25157,2011-10-01,cal,0.87451,0.22696477,0.37100348
25157,2011-11-01,cal,0.88349223,0.17590494,0.060437813
25157,2011-12-01,cal,1.0313425,0.33891186,0.1561093
25157,2012-01-01,cal,1.0786484,0.60590184,0.38603064
25157,2012-02-01,cal,0.87245595,0.8088974,0.6643639
25157,2012-03-01,cal,1.0312169,0.8002374,0.83350563
25157,2012-04-01,cal,1.1629573,0.6370657,0.6407534
25157,2012-05-01,cal,1.1024259,0.47429815,0.40181097
25157,2012-06-01,cal,1.3141941,0.4252134,0.36655256
25157,2012-07-01,cal,1.4412439,0.437091,0.39872313
25157,2012-08-01,cal,1.570312,0.46104616,0.42956948
25157,2012-09-01,cal,1.9044076,0.5594231,0.5754105
25157,2012-10-01,cal,1.8475887,0.69847554,0.8395118
25157,2012-11-01,cal,1.853201,0.8478508,0.9756269
25157,2012-12-01,cal,1.922748,1.051093,1.1334848
25157,2013-01-01,cal,2.442122,1.2309545,1.3012563
25157,2013-02-01,cal,1.9901313,1.3328238,1.3852695
25157,2013-03-01,cal,2.1586819,1.2077897,1.2253872
25157,2013-04-01,cal,2.1981645,1.2205242,1.2255199
25157,2013-05-01,cal,2.4124346,1.2328781,1.2028646
25168,2011-07-01,cal,-0.58927256,-0.45078424,-0.46669546
25168,2011-08-01,cal,0.1532223,-0.5820962,-0.41084293
25168,2011-09-01,cal,0.24448724,-0.65183514,-0.2838319
25168,2011-10-01,cal,-0.3137739,-0.87701744,-0.717432
25168,2011-11-01,cal,-0.801328,-0.71954584,-0.90628415
25168,2011-12-01,cal,0.5315811,-0.42190284,-0.6576404
25168,2012-01-01,cal,-0.5560705,-0.1582436,-0.41102922
25168,2012-02-01,cal,0.03451075,0.08756042,-0.040722907
25168,2012-03-01,cal,-0.78042257,0.3277215,0.2583852
25168,2012-04-01,cal,-0.31684,-0.048950486,-0.11754208
25168,2012-05-01,cal,0.05823523,-0.16791442,-0.34587175
25168,2012-06-01,cal,0.14891256,-0.4050988,-0.5276451
25168,2012-07-01,cal,0.47596714,-0.43450263,-0.5417931
25168,2012-08-01,cal,0.18070796,-0.38236195,-0.43553123
25168,2012-09-01,cal,-0.15052667,-0.27171206,-0.20543924
25168,2012-11-01,cal,-0.4225184,0.021132596,0.16544709
25168,2012-12-01,cal,0.5315811,0.16256958,0.32245174
25168,2013-01-01,cal,-0.24650547,0.2669167,0.30275953
25168,2013-02-01,cal,-0.58668274,0.36260644,0.3424087
25168,2013-03-01,cal,-0.5592004,0.39713612,0.35218057
25168,2013-04-01,cal,-0.19115141,0.07342799,-0.05223442
25168,2013-05-01,cal,-0.16785449,-0.1573039,-0.27242583
25169,2011-07-01,cal,0.5688724,0.4125072,0.43161452
25169,2011-08-01,cal,0.4126982,0.32298878,0.47274944
25169,2011-09-01,cal,0.30872032,0.12845281,0.43569705
25169,2011-10-01,cal,0.04117733,-0.02127374,0.088124126
25169,2011-11-01,cal,-0.38412976,-0.104131036,-0.3226251
25169,2011-12-01,cal,-0.31881478,-0.008384667,-0.2927945
25169,2012-01-01,cal,0.29608005,0.19742602,-0.12221206
25169,2012-02-01,cal,0.111003846,0.36613852,0.21755102
25169,2012-03-01,cal,0.023582274,0.25768113,0.33394435
25169,2012-04-01,cal,-0.052790187,0.035500824,-0.021197386
25169,2012-05-01,cal,0.7781718,-0.11795021,-0.31339562
25169,2012-06-01,cal,1.2298344,-0.20411998,-0.38352254
25169,2012-07-01,cal,1.4166447,-0.2578747,-0.39882386
25169,2012-08-01,cal,0.976601,-0.06928448,-0.20740941
25169,2012-09-01,cal,0.77662,0.22013447,0.16386902
25169,2012-10-01,cal,0.6789491,0.5107084,0.62390924
25169,2012-11-01,cal,0.27793816,0.6018673,0.74137515
25169,2012-12-01,cal,0.46200266,0.6827992,0.7445581
25169,2013-01-01,cal,0.7956204,0.8183844,0.85420245
25169,2013-02-01,cal,0.87410265,0.74062765,0.7848728
25169,2013-03-01,cal,0.5979753,0.46689802,0.42026016
25169,2013-04-01,cal,0.46788988,0.36436322,0.27042443
25169,2013-05-01,cal,0.50308704,0.4495826,0.32208127
25180,2011-07-01,cal,0.24214491,0.2939258,0.16137478
25180,2011-08-01,cal,0.10519544,0.26779988,0.2932096
25180,2011-09-01,cal,0.12276371,0.23854092,0.3709244
25180,2011-10-01,cal,-0.07805154,-0.03945627,0.059774164
25180,2011-11-01,cal,0.0036210003,-0.20677331,-0.39444476
25180,2011-12-01,cal,0.23078535,-0.10850794,-0.3602784
25180,2012-01-01,cal,-0.20269151,0.12152934,-0.18629989
25180,2012-02-01,cal,-0.26263234,0.44963777,0.17158371
25180,2012-03-01,cal,0.07471696,0.45084062,0.31006137
25180,2012-04-01,cal,0.6717337,0.095651984,-0.09282989
25180,2012-05-01,cal,0.22620963,-0.15621561,-0.36217076
25180,2012-06-01,cal,0.373294,-0.20042288,-0.38048813
25180,2012-07-01,cal,0.43884987,-0.032950483,-0.20942411
25180,2012-08-01,cal,0.5668586,-0.048925377,-0.16815186
25180,2012-09-01,cal,0.8120321,0.050310533,-0.02746562
25180,2012-10-01,cal,0.6412572,0.19839442,0.25151557
25180,2012-11-01,cal,0.7779209,0.3681021,0.41804728
25180,2012-12-01,cal,0.84734875,0.6047644,0.54272884
25180,2013-01-01,cal,1.0014975,0.7932602,0.69121855
25180,2013-02-01,cal,1.0414424,0.8525421,0.76335037
25180,2013-03-01,cal,1.0249134,0.662669,0.505194
25180,2013-04-01,cal,0.48377737,0.5970456,0.42641515
25180,2013-05-01,cal,0.5004052,0.6767777,0.48297015
25186,2011-07-01,cal,0.53794366,-0.07880803,-0.09555762
25186,2011-08-01,cal,0.7294405,-0.123291336,-0.005622171
25186,2011-09-01,cal,0.9399366,-0.28591737,0.01414986
25186,2011-11-01,cal,0.6077822,-0.29671136,-0.1287897
25186,2011-12-01,cal,1.0368406,-0.16786724,-0.28453436
25186,2012-01-01,cal,0.9874182,0.18324244,0.008216877
25186,2012-02-01,cal,1.0112077,0.4711776,0.23198014
25186,2012-03-01,cal,1.3563744,0.6794559,0.60923177
25186,2012-04-01,cal,1.5692723,0.57750905,0.6971381
25186,2012-05-01,cal,1.4341371,0.46422216,0.37010586
25186,2012-06-01,cal,1.551526,0.47646385,0.32647434
25186,2012-07-01,cal,1.4843259,0.53004026,0.40442562
25186,2012-08-01,cal,1.3807709,0.547666,0.46181065
25186,2012-09-01,cal,1.7550448,0.62653375,0.6065794
25186,2012-10-01,cal,2.0344734,0.72958165,0.8567192
25186,2012-11-01,cal,1.4074956,0.80602413,0.9431806
25186,2012-12-01,cal,1.8839145,0.9929645,1.0557016
25186,2013-01-01,cal,2.1201413,1.2592971,1.2940216
25186,2013-02-01,cal,1.9524087,1.2357544,1.2746384
25186,2013-03-01,cal,1.972802,1.1255062,1.0816514
25186,2013-04-01,cal,1.4295225,1.0994217,1.0089649
25186,2013-05-01,cal,1.6935023,1.1451824,1.0094687
25196,2011-07-01,cal,-0.060410533,0.13196754,0.16170092
25196,2011-08-01,cal,1.065734,-0.23548195,0.07288309
25196,2011-09-01,cal,1.2130034,-0.4137984,0.027113814
25196,2011-10-01,cal,0.9000703,-0.60387766,-0.47156206
25196,2011-11-01,cal,0.23727068,-0.30613777,-0.48388758
25196,2011-12-01,cal,0.44373575,0.101241276,-0.10449075
25196,2012-01-01,cal,0.92273015,0.5049439,0.24415496
25196,2012-02-01,cal,0.47051847,0.68724716,0.5371827
25196,2012-03-01,cal,0.42782488,0.6522021,0.6773218
25196,2012-04-01,cal,0.3462062,0.43412417,0.46385962
25196,2012-05-01,cal,1.213685,0.24713117,0.15919366
25196,2012-06-01,cal,2.2824962,0.12421997,0.039079774
25196,2012-07-01,cal,1.7934996,0.036750652,-0.02339197
25196,2012-08-01,cal,1.4882475,0.16603857,0.13657163
25196,2012-09-01,cal,1.4832124,0.5434469,0.6020402
25196,2012-10-01,cal,1.6141611,0.7603448,0.963078
25196,2012-11-01,cal,1.2587411,0.8661665,1.0448236
25196,2012-12-01,cal,1.338307,0.997713,1.0904669
25196,2013-01-01,cal,1.4484488,1.2040873,1.2682496
25196,2013-02-01,cal,1.363016,1.233068,1.2669821
25196,2013-03-01,cal,1.1812891,1.0015222,1.0356294
25196,2013-04-01,cal,0.8812214,0.88935256,0.86465687
25196,2013-05-01,cal,0.9846093,0.9125907,0.8435949
25200,2011-07-01,cal,-0.13765085,-0.25097314,-0.3169415
25200,2011-08-01,cal,-0.09715235,-0.22683027,-0.11336415
25200,2011-09-01,cal,0.08986765,-0.32089806,-0.050613157
25200,2011-10-01,cal,0.26638258,-0.4872336,-0.37668642
25200,2011-11-01,cal,0.11530386,-0.51928735,-0.74270314
25200,2011-12-01,cal,0.2698354,-0.32964355,-0.5830827
25200,2012-01-01,cal,0.087858245,0.035398286,-0.21226275
25200,2012-02-01,cal,0.3084103,0.35660467,0.13287967
25200,2012-03-01,cal,0.2093661,0.38362288,0.39042374
25200,2012-04-01,cal,-0.030779505,0.10248725,0.00835672
25200,2012-05-01,cal,0.26086193,-0.025139757,-0.17348248
25200,2012-06-01,cal,0.4031622,-0.09616066,-0.24225208
25200,2012-07-01,cal,0.44558087,-0.1762082,-0.29889488
25200,2012-08-01,cal,0.69086117,-0.141707,-0.23733583
25200,2012-09-01,cal,0.89317447,-0.05748952,-0.052794047
25200,2012-10-01,cal,0.9187826,0.07200646,0.23669401
25200,2012-11-01,cal,0.8993701,0.27272213,0.4159218
25200,2012-12-01,cal,1.0534145,0.50626206,0.5478265
25200,2013-01-01,cal,1.1653286,0.7504017,0.8012344
25200,2013-02-01,cal,0.8483626,0.84076184,0.8957449
25200,2013-03-01,cal,1.1510327,0.68058294,0.6447374
25200,2013-04-01,cal,0.8641938,0.6182152,0.5674458
25200,2013-05-01,cal,0.9543494,0.62090725,0.5268258
25204,2011-07-01,cal,-0.08442693,0.08613893,0.035478592
25204,2011-08-01,cal,1.2162083,-0.237957,-0.08510738
25204,2011-09-01,cal,1.4563887,-0.34077594,-0.06558808
25204,2011-10-01,cal,1.041903,-0.53526276,-0.467813
25204,2011-11-01,cal,0.27363008,-0.20631689,-0.4156328
25204,2011-12-01,cal,0.6335559,0.22717199,0.05193673
25204,2012-01-01,cal,1.0014101,0.58125305,0.37274694
25204,2012-02-01,cal,0.6003929,0.7048139,0.49796805
25204,2012-03-01,cal,0.36610225,0.6678695,0.6652883
25204,2012-04-01,cal,1.5178632,0.49141023,0.4383603
25204,2012-05-01,cal,1.9726825,0.31580916,0.16290024
25204,2012-06-01,cal,2.608348,0.15594971,0.020337269
25204,2012-08-01,cal,1.2380326,0.30460483,0.18246411
25204,2012-09-01,cal,1.2314181,0.5666861,0.46617174
25204,2012-10-01,cal,1.4449033,0.9505459,0.9334292
25204,2012-11-01,cal,1.1193959,0.967469,0.98007727
25204,2012-12-01,cal,1.2414067,1.0064491,1.0387713
25204,2013-01-01,cal,1.2540511,1.1080599,1.1230042
25204,2013-02-01,cal,1.1903852,1.0778687,1.1360091
25204,2013-03-01,cal,0.8848769,0.9181242,0.98914784
25204,2013-04-01,cal,0.5104119,0.7589416,0.6876575
25204,2013-05-01,cal,0.7603427,0.7725267,0.6734804
25205,2011-07-01,cal,-0.47135833,-0.24435973,-0.10636214
25205,2011-08-01,cal,0.77951515,-0.43364468,-0.25439918
25205,2011-09-01,cal,2.0953996,-0.59026426,-0.26370966
25205,2011-10-01,cal,-0.34217662,-0.8008215,-0.7015175
25205,2011-11-01,cal,-0.0742358,-0.51419,-0.697617
25205,2011-12-01,cal,0.36458933,0.2554418,0.15683916
25205,2012-01-01,cal,0.22428462,0.18823054,-0.06479596
25205,2012-02-01,cal,-0.57333905,0.48679602,0.26574162
25205,2012-03-01,cal,-0.20971932,0.4879842,0.48134547
25205,2012-04-01,cal,1.7773045,0.22193062,0.14249533
25205,2012-05-01,cal,2.2882576,-0.12972146,-0.2773094
25205,2012-06-01,cal,3.6661205,-0.2797584,-0.38381425
25205,2012-08-01,cal,0.63486284,0.09687801,-0.029808104
25205,2012-09-01,cal,1.235653,0.5209102,0.4240313
25205,2012-10-01,cal,0.12220593,1.1225321,1.1110082
25205,2012-11-01,cal,0.15483467,0.9469993,0.94700956
25205,2012-12-01,cal,0.9262816,1.0200065,1.0548488
25205,2013-01-01,cal,0.32023525,0.8710507,0.8438074
25205,2013-02-01,cal,-0.016165575,0.7775069,0.7981749
25205,2013-03-01,cal,-0.09291362,0.62845194,0.6855981
25205,2013-04-01,cal,-0.13541219,0.36801755,0.24867025
25205,2013-05-01,cal,0.7816849,0.21786752,0.07102087
25216,2011-07-01,cal,-0.19262072,0.014006469,-0.05172167
25216,2011-08-01,cal,-0.047090493,-0.07580734,0.06362585
25216,2011-09-01,cal,-0.0811558,-0.26284704,0.06635968
25216,2011-10-01,cal,-0.16453259,-0.50129074,-0.39847043
25216,2011-11-01,cal,-0.3916701,-0.54348207,-0.7715889
25216,2011-12-01,cal,-0.5859408,-0.40634462,-0.6807943
25216,2012-01-01,cal,-0.2977153,-0.10811689,-0.41193873
25216,2012-02-01,cal,-0.37433794,0.20118213,0.0090504065
25216,2012-03-01,cal,-0.46565953,0.14078572,0.10499046
25216,2012-04-01,cal,-0.5439056,-0.13478297,-0.22165632
25216,2012-05-01,cal,-0.3739927,-0.33486375,-0.5022517
25216,2012-06-01,cal,0.018214667,-0.45398727,-0.60287875
25216,2012-07-01,cal,0.22269835,-0.533516,-0.64979804
25216,2012-08-01,cal,0.24812667,-0.53774345,-0.5995096
25216,2012-09-01,cal,0.0462145,-0.39488098,-0.3449702
25216,2012-10-01,cal,-0.13226278,-0.16963649,0.05452011
25216,2012-11-01,cal,-0.32483205,0.025484625,0.21663833
25216,2012-12-01,cal,-0.46995732,0.18305117,0.25741926
25216,2013-01-01,cal,-0.053406708,0.3883953,0.3441974
25216,2013-02-01,cal,-0.0631481,0.4038985,0.30622092
25216,2013-03-01,cal,-0.10128126,0.0727337,-0.124893375
25216,2013-04-01,cal,-0.20118566,-0.08176904,-0.29168615
25216,2013-05-01,cal,-0.28737956,-0.0816311,-0.3039972
25219,2011-07-01,cal,-1.1045574,-0.99931633,-1.1085079
25219,2011-08-01,cal,-1.3091762,-0.9867604,-0.94725025
25219,2011-09-01,cal,-1.1123072,-1.098122,-0.8632087
25219,2011-10-01,cal,-0.9805404,-1.197321,-1.1130368
25219,2011-11-01,cal,-1.2698307,-1.290862,-1.4946351
25219,2011-12-01,cal,-1.1073612,-1.117452,-1.3628938
25219,2012-01-01,cal,-1.0742408,-0.76771015,-1.0229384
25219,2012-02-01,cal,-1.1545178,-0.45321217,-0.63845783
25219,2012-03-01,cal,-0.69927967,-0.35850868,-0.47442582
25219,2012-04-01,cal,-0.535685,-0.6307102,-0.7827074
25219,2012-05-01,cal,-0.5688282,-0.815389,-1.008115
25219,2012-06-01,cal,-0.36061746,-0.7855798,-0.950181
25219,2012-07-01,cal,-0.012651006,-0.73338056,-0.8715577
25219,2012-08-01,cal,-0.040849105,-0.6978139,-0.7879386
25219,2012-09-01,cal,0.18509465,-0.56418043,-0.5616288
25219,2012-10-01,cal,0.117140256,-0.31809968,-0.12503186
25219,2012-11-01,cal,0.17388241,-0.13579556,0.10531621
25219,2012-12-01,cal,0.3139836,0.14707354,0.23806348
25219,2013-01-01,cal,0.4195227,0.4028648,0.3815545
25219,2013-02-01,cal,0.1636839,0.49019936,0.40867513
25219,2013-03-01,cal,0.34394848,0.31552696,0.15393436
25219,2013-04-01,cal,0.057350002,0.22265396,0.060545545
25219,2013-05-01,cal,0.14442186,0.19792816,0.038557865
25224,2011-07-01,cal,-0.053296868,-0.09411799,-0.101259
25224,2011-08-01,cal,0.00091562007,-0.08116283,0.1049186
25224,2011-09-01,cal,0.058440574,-0.14691019,0.19154006
25224,2011-10-01,cal,-0.07247399,-0.40719914,-0.2886728
25224,2011-11-01,cal,0.10920405,-0.47771904,-0.6996041
25224,2011-12-01,cal,-0.055797998,-0.32387534,-0.589837
25224,2012-01-01,cal,-0.02331344,-0.038818352,-0.33502385
25224,2012-02-01,cal,0.04623494,0.37968287,0.18282053
25224,2012-03-01,cal,-0.026095185,0.37496626,0.38056043
25224,2012-04-01,cal,-0.086912885,0.067214146,0.039400138
25224,2012-05-01,cal,-0.07610313,-0.11096846,-0.25180027
25224,2012-06-01,cal,0.12471908,-0.2031,-0.3416099
25224,2012-07-01,cal,0.023590416,-0.27299353,-0.36873576
25224,2012-08-01,cal,0.36350116,-0.30624202,-0.3462755
25224,2012-09-01,cal,0.4870048,-0.24826184,-0.16484568
25224,2012-10-01,cal,0.3992109,-0.16155308,0.14658596
25224,2012-11-01,cal,0.62974334,0.033138175,0.3332153
25224,2012-12-01,cal,0.51773226,0.29675713,0.44195718
25224,2013-01-01,cal,0.54271525,0.59539497,0.62143624
25224,2013-02-01,cal,0.49862605,0.7315285,0.75611657
25224,2013-03-01,cal,0.6166704,0.46228018,0.42290175
25224,2013-04-01,cal,0.5391675,0.30501014,0.22455558
25224,2013-05-01,cal,0.5804729,0.32365653,0.2143257
25230,2011-07-01,cal,-0.18454012,0.096347794,0.05255927
25230,2011-08-01,cal,0.4083687,0.062059715,0.19101012
25230,2011-09-01,cal,0.38283205,-0.13781002,0.17526244
25230,2011-10-01,cal,0.21950316,-0.43719122,-0.3418696
25230,2011-11-01,cal,-0.03935717,-0.3842646,-0.6198411
25230,2011-12-01,cal,-0.045266062,-0.17324385,-0.47394338
25230,2012-01-01,cal,0.45629966,0.15006572,-0.18872604
25230,2012-02-01,cal,0.3897678,0.39716175,0.18857193
25230,2012-03-01,cal,0.29710525,0.3544434,0.357195
25230,2012-04-01,cal,0.11828056,0.118427016,0.06713176
25230,2012-05-01,cal,0.35941106,0.005042635,-0.16927293
25230,2012-06-01,cal,0.7008559,-0.054859854,-0.227653
25230,2012-07-01,cal,1.0381798,-0.10784682,-0.24252665
25230,2012-08-01,cal,0.9791568,-0.093640395,-0.20122644
25230,2012-09-01,cal,0.75035083,0.036597382,-0.0063008666
