site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
13392,2016-03-01,test,-1.462235,-0.7004953,-1.2711576
13392,2016-04-01,test,-1.467651,-0.70870185,-0.9580208
13392,2016-05-01,test,-1.431218,-0.67840844,-0.52063596
13392,2016-06-01,test,-62.857536,-0.5922379,-0.051245667
16330,2013-06-01,test,-0.76349777,-0.06242629,0.3098995
16330,2013-07-01,test,-0.27638265,-0.03214041,0.36405033
16330,2013-08-01,test,-0.18099801,0.31439072,0.62490726
16330,2013-09-01,test,-0.09495547,0.57243794,0.6950824
16330,2013-10-01,test,-0.31572676,0.7816692,0.6173849
16330,2013-11-01,test,1.0170985,0.5276563,0.38486344
16330,2013-12-01,test,-0.31012145,-0.30681756,0.0103773475
16330,2014-01-01,test,-0.29460528,-0.7101555,-0.39477956
16330,2014-02-01,test,-0.007864178,0.15287465,-0.33464402
16330,2014-03-01,test,-1.8544933,0.1404031,-0.4022549
16330,2014-04-01,test,-1.3377295,-0.07416787,0.014063004
16330,2014-05-01,test,0.502242,-0.09086544,-0.21562177
16330,2014-06-01,test,-0.18556747,-0.15978968,-0.36206037
16330,2014-07-01,test,0.532437,0.3529645,-0.3138679
16330,2014-08-01,test,1.7429488,0.7574892,0.8189528
16330,2014-09-01,test,0.24050152,0.35977143,0.8065433
16330,2014-10-01,test,-0.46232772,-0.0012178645,0.48373717
16330,2014-11-01,test,0.10260328,0.051969804,0.47966006
16330,2014-12-01,test,-0.358314,-0.12308923,0.3994506
16330,2015-01-01,test,0.58605254,-0.0010977611,0.6870515
16330,2015-02-01,test,0.19987713,0.64377046,0.47154996
16330,2015-03-01,test,-0.36038828,-0.7540162,-0.5318235
16330,2015-04-01,test,0.9313259,-0.39246133,-0.38035893
16330,2015-05-01,test,0.109641165,0.36604574,0.019545745
16330,2015-06-01,test,-0.62503433,1.1564312,1.0320482
16330,2015-07-01,test,-0.2869917,1.2909122,1.5432853
16330,2015-08-01,test,1.1186445,1.0068003,1.5448027
16330,2015-09-01,test,0.8461539,0.39942375,0.8591426
16330,2015-10-01,test,-0.40725467,-0.11239012,0.14993006
16330,2015-11-01,test,0.5205159,-0.26541355,0.17220518
16330,2015-12-01,test,0.73386836,-0.11321267,0.3551342
16330,2016-01-01,test,0.38695505,0.45564634,0.22294089
16330,2016-02-01,test,1.2784537,1.0268669,0.3060922
16330,2016-03-01,test,0.5934832,1.0257024,0.6113079
16330,2016-04-01,test,1.129193,0.91691166,0.91989744
16330,2016-05-01,test,1.5278374,1.0970495,1.4818946
16330,2016-06-01,test,1.3830436,1.0220097,1.6644
16331,2013-06-01,test,0.80917567,0.45645243,0.57694817
16331,2013-07-01,test,1.2088742,0.15940174,0.2031273
16331,2013-08-01,test,0.5958692,0.47352287,0.17386186
16331,2013-09-01,test,1.4130831,1.0997032,0.68098104
16331,2013-10-01,test,1.958495,1.2794108,1.0698615
16331,2013-11-01,test,1.5974624,0.9975369,0.80022675
16331,2013-12-01,test,0.69929606,0.4937916,0.6425743
16331,2014-01-01,test,0.8860786,0.32671648,0.6468908
16331,2014-02-01,test,0.7433809,0.7260779,0.5097821
16331,2014-03-01,test,0.5496911,0.6475867,0.4023214
16331,2014-04-01,test,0.6726781,0.50047046,0.62264884
16331,2014-05-01,test,2.033528,0.4782409,0.4681859
16331,2014-06-01,test,1.0886991,0.73140013,0.42015794
16331,2014-07-01,test,1.4497664,1.1306481,0.63000417
16331,2014-08-01,test,0.97951627,1.4001468,1.6065215
16331,2014-09-01,test,1.6323199,0.9225088,1.5316064
16331,2014-10-01,test,1.5048498,0.5296419,1.0366023
16331,2014-11-01,test,0.8108027,0.23424259,0.61871755
16331,2014-12-01,test,0.7190169,0.2882358,0.8611033
16331,2015-01-01,test,1.195493,0.6906063,1.3873355
16331,2015-02-01,test,0.7052835,1.1894807,1.0701094
16331,2015-03-01,test,0.8071247,0.123278275,0.2924217
16331,2015-04-01,test,1.2618301,0.37565985,0.37490317
16331,2015-05-01,test,1.0354031,0.9365304,0.58374965
16331,2015-06-01,test,0.75302696,1.6517541,1.5275848
16331,2015-07-01,test,0.90445775,1.6066494,1.9087862
16331,2015-08-01,test,0.8437596,1.36825,1.9724101
16331,2015-09-01,test,2.201583,0.8329519,1.3474662
16331,2015-10-01,test,1.4234344,0.34584177,0.6523252
16331,2015-11-01,test,1.1585282,-0.056014717,0.3510558
16331,2015-12-01,test,1.1387109,0.3337555,0.84510326
16331,2016-01-01,test,1.0492058,1.1830057,1.0558925
16331,2016-02-01,test,0.95034987,1.5200647,0.9664675
16331,2016-03-01,test,0.87135017,1.4256835,1.081214
16331,2016-04-01,test,0.89474857,1.3268108,1.3357455
16331,2016-05-01,test,0.9932559,1.2588209,1.6509954
16331,2016-06-01,test,1.2662449,1.2247347,1.8600682
16332,2013-06-01,test,0.8858626,1.1776261,1.2769076
16332,2013-07-01,test,0.82236075,1.2828512,1.3138298
16332,2013-08-01,test,0.38966253,1.2938461,1.2705306
16332,2013-09-01,test,0.99312955,1.4379224,1.4911958
16332,2013-10-01,test,1.2438835,1.3870512,1.3443904
16332,2013-11-01,test,1.5156252,1.0898318,0.91922855
16332,2013-12-01,test,1.7852706,0.46715963,0.69337374
16332,2014-01-01,test,1.2823523,0.13592821,0.5938495
16332,2014-02-01,test,0.80712694,0.71300983,0.5189324
16332,2014-03-01,test,0.88798594,0.8969184,0.75776756
16332,2014-04-01,test,0.7284996,0.76643205,0.9081736
16332,2014-05-01,test,0.30208674,0.7077877,0.71605027
16332,2014-06-01,test,0.6588584,0.99178267,0.7238487
16332,2014-07-01,test,0.6110884,1.2701914,0.83319366
16332,2014-08-01,test,0.29053208,1.1348166,1.2901173
16332,2014-09-01,test,1.0226958,0.75773746,1.3074309
16332,2014-10-01,test,1.2152635,0.27678156,0.70874906
16332,2014-11-01,test,1.0314792,-0.025231063,0.29940265
16332,2014-12-01,test,0.7127182,0.04522402,0.5473736
16332,2015-01-01,test,0.5068355,0.46613088,1.1407487
16332,2015-02-01,test,0.53767985,1.1229662,0.98979896
16332,2015-03-01,test,0.7864143,-0.039776966,0.25786653
16332,2015-04-01,test,0.7768755,0.0009901822,0.09953025
16332,2015-05-01,test,0.5003457,0.7060305,0.44449425
16332,2015-06-01,test,0.86105925,1.5988457,1.4242246
16332,2015-07-01,test,0.76682556,1.4949056,1.7329478
16332,2015-08-01,test,0.37704062,1.2104114,1.7458992
16332,2015-09-01,test,1.232567,0.77493334,1.2451488
16332,2015-10-01,test,1.5266523,0.28227028,0.5525915
16332,2015-11-01,test,1.3712685,-0.11060638,0.21342793
16332,2015-12-01,test,1.5635811,0.13586476,0.56636906
16332,2016-01-01,test,1.4248413,1.1168832,0.9844891
16332,2016-02-01,test,1.0897006,1.5339826,0.99007523
16332,2016-03-01,test,1.4858474,1.537278,1.2180533
16332,2016-04-01,test,1.4669765,1.4878155,1.5064248
16332,2016-05-01,test,0.95434314,1.393042,1.7516044
16332,2016-06-01,test,1.678356,1.469204,2.0572617
16333,2013-06-01,test,-0.042606987,0.38472423,0.609902
16333,2013-07-01,test,-0.09105619,0.36832228,0.44993693
16333,2013-08-01,test,-0.117702916,0.6067943,0.32611308
16333,2013-09-01,test,0.64296174,1.0015986,1.0155231
16333,2013-10-01,test,1.0725157,0.93167794,0.8591497
16333,2013-11-01,test,1.602301,0.63100445,0.52917826
16333,2013-12-01,test,0.85193455,0.04415737,0.25768423
16333,2014-01-01,test,1.0362585,-0.16967377,0.14593723
16333,2014-02-01,test,0.86073345,0.47904378,0.1282422
16333,2014-03-01,test,0.28696454,0.51120985,0.20713413
16333,2014-04-01,test,0.28485402,0.4081769,0.519472
16333,2014-05-01,test,0.3067174,0.42418286,0.36887383
16333,2014-06-01,test,0.90967005,0.5882278,0.32043454
16333,2014-07-01,test,0.5044083,0.9174941,0.441706
16333,2014-08-01,test,1.111392,0.92354244,1.1498697
16333,2014-09-01,test,1.3963393,0.6196897,1.2437308
16333,2014-10-01,test,0.9771129,0.13738576,0.64706224
16333,2014-11-01,test,0.42773303,-0.0035037324,0.37504607
16333,2014-12-01,test,0.26771107,0.024719823,0.5761963
16333,2015-01-01,test,1.41144,0.31934896,1.069231
16333,2015-02-01,test,1.2100813,0.8317388,0.7127019
16333,2015-03-01,test,0.29539675,-0.27094337,-0.06748713
16333,2015-04-01,test,0.29983315,0.18095931,0.19484302
16333,2015-05-01,test,0.31437668,0.912239,0.57740355
16333,2015-06-01,test,0.7176142,1.409825,1.3818246
16333,2015-07-01,test,0.3325788,1.2416842,1.6268419
16333,2015-08-01,test,1.7892364,1.0150439,1.6502728
16333,2015-09-01,test,3.5077717,0.57412595,1.1450852
16333,2015-10-01,test,1.5522516,0.0643351,0.34849402
16333,2015-11-01,test,1.0821098,-0.073072694,0.34241602
16333,2015-12-01,test,1.9138919,0.4851043,1.0469238
16333,2016-01-01,test,1.7935563,1.1800896,1.0823952
16333,2016-02-01,test,2.3189545,1.4567807,0.89184755
16333,2016-03-01,test,0.30056462,1.5174556,1.2152067
16333,2016-04-01,test,0.29955637,1.4673789,1.569515
16333,2016-05-01,test,0.32062712,1.577957,2.0739625
16333,2016-06-01,test,5.147876,1.1887723,1.9670461
16334,2013-06-01,test,-0.3595221,0.24772543,0.12656319
16334,2013-07-01,test,-0.5082373,0.39690745,-0.09461989
16334,2013-08-01,test,-1.2371126,0.6036104,0.1706956
16334,2013-09-01,test,-0.4493515,0.85119885,0.6292994
16334,2013-10-01,test,0.23484644,0.7695368,0.54069084
16334,2013-11-01,test,0.8949666,0.14536509,0.026483383
16334,2013-12-01,test,-0.26190355,-0.57816416,-0.29388648
16334,2014-01-01,test,-0.027348312,-0.733763,-0.4345522
16334,2014-02-01,test,-0.19536264,0.10802671,-0.47710243
16334,2014-03-01,test,-1.3202466,0.13810885,-0.4778016
16334,2014-04-01,test,-1.8771151,-0.039473116,0.023216367
16334,2014-05-01,test,-0.99678457,-0.08791041,-0.196129
16334,2014-06-01,test,0.20558026,-0.05200345,-0.3415658
16334,2014-07-01,test,-0.070408106,0.20296353,-0.40955755
16334,2014-08-01,test,0.45588106,0.4216012,0.3328754
16334,2014-09-01,test,0.18238775,0.2760852,0.67392194
16334,2014-10-01,test,-0.09866976,-0.14008495,0.17721525
16334,2014-11-01,test,-0.6771454,-0.23218548,0.0155246
16334,2014-12-01,test,-0.84721774,-0.24316892,0.11141145
16334,2015-01-01,test,0.9695417,-0.056004412,0.57685065
16334,2015-02-01,test,0.09607398,0.34880683,0.08881175
16334,2015-03-01,test,0.12147582,-1.0107304,-0.91379577
16334,2015-04-01,test,0.9378368,-0.44929567,-0.5046944
16334,2015-05-01,test,-0.6516505,0.26466358,-0.19167453
16334,2015-06-01,test,-0.33093137,1.2745051,1.0270791
16334,2015-07-01,test,-0.69634444,1.3830026,1.5409899
16334,2015-08-01,test,-0.6377178,0.91571873,1.3825488
16334,2015-09-01,test,0.9983461,0.3781741,0.8063442
16334,2015-10-01,test,0.08105342,-0.16959152,-0.031158455
16334,2015-11-01,test,-0.18688412,-0.45783898,-0.3328068
16334,2015-12-01,test,0.7277945,-0.2077147,0.13665147
16334,2016-01-01,test,0.7500244,0.48378998,0.16239162
16334,2016-02-01,test,0.99483997,0.80164653,-0.10136495
16334,2016-03-01,test,1.0444094,0.98963743,0.4247888
16334,2016-04-01,test,0.91371065,1.0070449,0.90085256
16334,2016-05-01,test,0.813654,1.0890471,1.386929
16334,2016-06-01,test,2.3301582,1.1604602,1.6993681
16335,2013-06-01,test,-0.33419663,0.11114451,-0.010164857
16335,2013-07-01,test,-1.0529369,0.41024637,0.0014660805
16335,2013-08-01,test,-0.6919495,0.6854109,0.37700245
16335,2013-09-01,test,-0.16581193,0.8903773,0.7872543
16335,2013-10-01,test,0.3401041,0.7058508,0.61357856
16335,2013-11-01,test,0.779984,0.42658854,0.3672744
16335,2013-12-01,test,0.08093747,-0.3596594,-0.009962872
16335,2014-01-01,test,0.20943043,-0.6311799,-0.27168882
16335,2014-02-01,test,-0.056076836,0.031051975,-0.42546085
16335,2014-03-01,test,-0.82825905,0.10309821,-0.37464783
16335,2014-04-01,test,-0.930674,-0.05441291,0.04733056
16335,2014-05-01,test,0.024171771,-0.060614616,-0.11919885
16335,2014-06-01,test,0.3160302,0.15538421,-0.16416901
16335,2014-07-01,test,-0.44268206,0.57803416,-0.01943735
16335,2014-08-01,test,0.5023492,0.7873863,0.8999477
16335,2014-09-01,test,0.35560948,0.47865438,1.030065
16335,2014-10-01,test,-0.18077344,-0.03528039,0.4473707
16335,2014-11-01,test,-0.7066565,-0.17473742,0.19113073
16335,2014-12-01,test,-0.23998876,-0.20579252,0.30849963
16335,2015-01-01,test,0.7402966,0.042734154,0.71480423
16335,2015-02-01,test,-0.08179629,0.40641007,0.24990562
16335,2015-03-01,test,0.123621106,-0.817202,-0.6892479
16335,2015-04-01,test,0.9559461,-0.36361438,-0.42457458
16335,2015-05-01,test,-0.7122713,0.28571787,-0.08827809
16335,2015-06-01,test,-0.41717297,1.264119,1.1293731
16335,2015-07-01,test,-1.4653172,1.3567802,1.6066837
16335,2015-08-01,test,-0.21806854,0.89969736,1.4903016
16335,2015-09-01,test,1.1828272,0.44133666,0.92479783
16335,2015-10-01,test,-0.028136615,-0.18072417,-0.031107627
16335,2015-11-01,test,-0.0031261884,-0.4476911,-0.22123352
16335,2015-12-01,test,0.5736993,-0.1913839,0.23382434
16335,2016-01-01,test,0.6423206,0.49069518,0.27923098
16335,2016-02-01,test,0.94883955,0.86738515,0.11095731
16335,2016-03-01,test,1.0269718,0.93094516,0.5000174
16335,2016-04-01,test,1.2441288,0.92906314,0.9695587
16335,2016-05-01,test,0.42321286,1.0036731,1.4222841
16335,2016-06-01,test,2.426335,1.0778065,1.7246065
16336,2013-06-01,test,2.9197397,1.4413,1.3008181
16336,2013-07-01,test,3.6620617,1.8278267,1.4654311
16336,2013-08-01,test,2.9456096,2.115338,1.8011343
16336,2013-09-01,test,2.667903,2.3195817,2.2389202
16336,2013-10-01,test,3.2991614,2.4053,2.431451
16336,2013-11-01,test,2.7414377,2.1613493,2.046028
16336,2013-12-01,test,2.9768667,1.5671331,1.720173
16336,2014-01-01,test,2.2531269,1.3624406,1.6620008
16336,2014-02-01,test,2.3916068,1.5655155,1.4147179
16336,2014-03-01,test,1.637172,1.6417992,1.4850122
16336,2014-04-01,test,2.2905085,1.4376488,1.5299903
16336,2014-05-01,test,3.0748465,1.4927,1.4344444
16336,2014-06-01,test,4.2873745,1.6358019,1.3298676
16336,2014-07-01,test,4.977737,2.0182822,1.6152016
16336,2014-08-01,test,4.6694202,2.118438,2.3273957
16336,2014-09-01,test,3.5183673,1.9812025,2.5678713
16336,2014-10-01,test,3.2646718,1.7368346,2.2392519
16336,2014-11-01,test,1.7722077,1.5326812,1.9058124
16336,2014-12-01,test,2.5299215,1.3746397,1.8614182
16336,2015-01-01,test,2.6322749,1.6426232,2.267268
16336,2015-02-01,test,2.8538213,1.9623834,1.8611928
16336,2015-03-01,test,2.3614857,1.3526019,1.4870173
16336,2015-04-01,test,4.3705063,1.5047381,1.4815071
16336,2015-05-01,test,3.7616608,2.0868974,1.7952768
16336,2015-06-01,test,4.040982,2.5103168,2.4135447
16336,2015-07-01,test,4.8098407,2.681583,2.9926372
16336,2015-08-01,test,5.2602987,2.4167714,3.0180838
16336,2015-09-01,test,4.623397,2.02403,2.5456553
16336,2015-10-01,test,3.6103094,1.7502174,2.0533202
16336,2015-11-01,test,2.1962595,1.4931583,1.8688973
16336,2015-12-01,test,3.6728642,1.5921122,1.9949325
16336,2016-01-01,test,2.8159513,2.2056596,2.116272
16336,2016-02-01,test,3.4519975,2.3183444,1.8257966
16336,2016-03-01,test,2.727403,2.439307,2.1606882
16336,2016-04-01,test,3.924768,2.2534676,2.275701
16336,2016-05-01,test,3.9988823,2.305343,2.6722918
16336,2016-06-01,test,7.262345,2.1887717,2.7776728
16337,2013-06-01,test,-1.2710913,0.42671612,0.5419314
16337,2013-07-01,test,-1.3749804,0.5367582,0.6268067
16337,2013-08-01,test,-1.223214,0.6383026,0.75685793
16337,2013-09-01,test,-0.71183145,0.6035813,0.72944397
16337,2013-10-01,test,-0.29817685,0.47219884,0.5354009
16337,2013-11-01,test,0.8609266,0.10705206,0.047551952
16337,2013-12-01,test,-0.028321771,-0.7155034,-0.36343375
16337,2014-01-01,test,0.20401524,-0.9445133,-0.6587505
16337,2014-02-01,test,0.1592444,-0.12800893,-0.648416
16337,2014-03-01,test,-1.777342,0.020174455,-0.5498742
16337,2014-04-01,test,-1.8164344,-0.09421057,-0.036621556
16337,2014-05-01,test,-0.6613742,-0.049687803,-0.18184948
16337,2014-06-01,test,-1.1505798,-0.02651205,-0.32152683
16337,2014-07-01,test,-1.2493922,0.3646105,-0.27879813
16337,2014-08-01,test,-0.73823655,0.6128524,0.6403055
16337,2014-09-01,test,-0.6418824,0.13165945,0.60167724
16337,2014-10-01,test,-0.9651192,-0.35199755,-0.017848998
16337,2014-11-01,test,-0.9406643,-0.5353518,-0.3713431
16337,2014-12-01,test,-1.5091531,-0.5874625,-0.2669569
16337,2015-01-01,test,-0.6602629,-0.48546514,0.06974504
16337,2015-02-01,test,-0.388287,-0.061138295,-0.26495633
16337,2015-03-01,test,-1.1572001,-1.3805416,-1.3075247
16337,2015-04-01,test,-0.01597484,-1.139555,-1.207182
16337,2015-05-01,test,-1.1352643,-0.2576558,-0.67304206
16337,2015-06-01,test,-1.8603925,0.6836875,0.48150185
16337,2015-07-01,test,-1.7694142,0.98730874,1.1368632
16337,2015-08-01,test,-0.8375383,0.6120873,1.0678527
16337,2015-09-01,test,-0.17365819,-0.07703743,0.33231676
16337,2015-10-01,test,-0.667264,-0.5529964,-0.503149
16337,2015-11-01,test,-0.45182994,-0.7431148,-0.6351922
16337,2015-12-01,test,0.12173568,-0.57031983,-0.3237407
16337,2016-01-01,test,0.1498628,0.006940048,-0.2896238
16337,2016-02-01,test,0.8982734,0.5056968,-0.40739718
16337,2016-03-01,test,-0.09275455,0.67797655,0.12468729
16337,2016-04-01,test,0.17066522,0.71272606,0.6753621
16337,2016-05-01,test,0.08078098,0.95502734,1.3024528
16337,2016-06-01,test,1.0394356,0.7782316,1.4325347
16339,2013-06-01,test,0.93683785,0.9572599,1.0881921
16339,2013-07-01,test,1.5900347,1.0550951,1.1290097
16339,2013-08-01,test,1.6483608,1.393077,1.5422977
16339,2013-09-01,test,3.1179748,1.387833,1.601592
16339,2013-10-01,test,3.4337795,1.5024152,1.6001583
16339,2013-11-01,test,2.9012265,1.4227245,1.2826736
16339,2013-12-01,test,2.4350827,1.1937724,1.3682941
16339,2014-01-01,test,1.8657795,1.1106236,1.4334093
16339,2014-02-01,test,1.431842,1.4231367,1.2837517
16339,2014-03-01,test,0.8946689,1.4369411,1.3030076
16339,2014-04-01,test,1.3791537,1.2376149,1.3250397
16339,2014-05-01,test,4.2488494,1.1538403,1.1281855
16339,2014-06-01,test,1.4007353,1.2713029,0.982713
16339,2014-07-01,test,2.0958526,1.6057216,1.1987936
16339,2014-08-01,test,2.452447,2.1133409,2.3719811
16339,2014-09-01,test,3.4180791,1.3305982,1.9882948
16339,2014-10-01,test,3.3315501,0.9590502,1.4665623
16339,2014-11-01,test,2.6700337,0.8092782,1.2126716
16339,2014-12-01,test,3.2340674,0.9912722,1.5736526
16339,2015-01-01,test,2.8275611,1.4203762,2.1103227
16339,2015-02-01,test,1.7818481,1.957545,1.8779185
16339,2015-03-01,test,1.3024404,1.435233,1.5361359
16339,2015-04-01,test,2.1081002,1.5134882,1.4631743
16339,2015-05-01,test,4.0278273,1.8480455,1.5183451
16339,2015-06-01,test,0.7574195,2.2288222,2.1577659
16339,2015-07-01,test,1.9142697,2.1752496,2.517876
16339,2015-08-01,test,2.4659803,2.2888036,2.933035
16339,2015-09-01,test,4.618123,1.2738582,1.8646287
16339,2015-10-01,test,3.763611,0.892581,1.2099899
16339,2015-11-01,test,3.8784673,0.6616201,1.0575346
16339,2015-12-01,test,4.638304,1.1986922,1.731551
16339,2016-01-01,test,3.093716,2.0150046,1.948386
16339,2016-02-01,test,2.5139065,2.451008,1.9875716
16339,2016-03-01,test,1.6490399,2.5263577,2.2493358
16339,2016-04-01,test,2.459,2.2669759,2.2990944
16339,2016-05-01,test,4.8593683,2.1194854,2.531699
16339,2016-06-01,test,1.9347337,1.9260988,2.5833526
16340,2013-06-01,test,-0.30054203,-0.4014473,-0.6180711
16340,2013-07-01,test,0.31373802,-0.34649894,-0.59901345
16340,2013-08-01,test,-0.42681205,-0.2173233,-0.40117455
16340,2013-09-01,test,0.03360353,0.39355806,0.3404007
16340,2013-10-01,test,0.30200812,0.74114764,0.63344026
16340,2013-11-01,test,0.12601781,0.4528807,0.27153197
16340,2013-12-01,test,-0.75185657,-0.25701806,-0.03535541
16340,2014-01-01,test,-0.4810271,-0.50959325,-0.2677556
16340,2014-02-01,test,-0.873186,0.025167715,-0.49599746
16340,2014-03-01,test,-2.6586246,0.011829261,-0.51865125
16340,2014-04-01,test,-1.5449176,-0.1829921,-0.034438215
16340,2014-05-01,test,1.1651655,-0.26888067,-0.30357826
16340,2014-06-01,test,0.8967923,-0.41440618,-0.62494123
16340,2014-07-01,test,1.0226153,0.12048678,-0.51986486
16340,2014-08-01,test,0.3665674,0.75224286,0.7762045
16340,2014-09-01,test,0.38343775,0.50484973,0.99429053
16340,2014-10-01,test,0.22755846,0.21582398,0.6530363
16340,2014-11-01,test,-0.89756095,-0.046177804,0.22073203
16340,2014-12-01,test,-0.3317436,-0.104092665,0.3304006
16340,2015-01-01,test,0.3130053,0.08386837,0.7751663
16340,2015-02-01,test,-0.65992874,0.3756679,0.19115672
16340,2015-03-01,test,0.26160914,-0.7746802,-0.642935
16340,2015-04-01,test,1.1040384,-0.53020775,-0.53996867
16340,2015-05-01,test,1.4116609,-0.06704586,-0.4507912
16340,2015-06-01,test,1.4289315,1.1486315,0.9540266
16340,2015-07-01,test,1.3778456,1.2691426,1.5088449
16340,2015-08-01,test,0.7638546,1.2252985,1.7844788
16340,2015-09-01,test,1.5223114,0.8543018,1.386804
16340,2015-10-01,test,0.6191929,0.432441,0.6952253
16340,2015-11-01,test,0.7237688,-0.0032352507,0.309021
16340,2015-12-01,test,0.7107266,0.20850798,0.6829377
16340,2016-01-01,test,0.9838124,0.88954175,0.77829814
16340,2016-02-01,test,0.85192007,1.2462742,0.6549761
16340,2016-03-01,test,0.10373589,1.1367209,0.7769817
16340,2016-04-01,test,0.9688202,1.1070521,1.1506276
16340,2016-05-01,test,2.559472,1.0579756,1.4887854
16340,2016-06-01,test,5.2396417,0.8889361,1.5550603
16341,2013-06-01,test,-0.4865356,0.18478148,0.02786959
16341,2013-07-01,test,-0.52404916,0.49474162,0.056845583
16341,2013-08-01,test,-0.7304225,0.80792487,0.4578186
16341,2013-09-01,test,-0.3830924,0.8929063,0.7721208
16341,2013-10-01,test,-0.34956527,0.82124496,0.69606674
16341,2013-11-01,test,0.2990898,0.4462259,0.32648546
16341,2013-12-01,test,0.12388926,-0.4379671,-0.09757333
