site_id,month,target_month,split,model_family,y_true,y_pred,residual,abs_error,sq_error,pred_no_tl,pred_always_tl,month_num,month_sin,month_cos,pred_min,pred_max,pred_std,pred_mean,pred_range,gap_no_vs_tl,cell_id,cosine_similarity,months_used,sim_mean,sim_std,sim_max,sim_min,sim_q90,sim_q95,train_rows,wtda_mean,wtda_std,pr_a_mean,pr_a_std,sm_a_mean,sm_a_std,tsmp_wtda_mean,tsmp_wtda_std,pumping_log_mean,pumping_log_std,lon_norm,lat_norm,max_observations,sim_top3_mean,sim_top3_std,sim_top5_mean,sim_top5_std,sim_top10_mean,sim_top10_std,shared_last_tsmp_wtda,shared_last_pr_a,shared_last_sm_a,shared_last_tsmp_wtda_lag1,shared_last_tsmp_wtda_lag2,shared_last_tsmp_wtda_lag3,shared_last_pr_a_lag1,shared_last_pr_a_lag2,shared_last_pr_a_lag3,shared_last_sm_a_lag1,shared_last_sm_a_lag2,shared_last_sm_a_lag3,shared_last_month_sin,shared_last_month_cos,context_last_wtda,context_last_pumping_m3_month_log1p,context_last_lon_norm,context_last_lat_norm,gate_gamma,selected_expert,selected_parent,use_transfer,target_year,target_month_of_year,target_abs,target_abs_regime,signed_anomaly_regime,season
29366,,2015-06-01,,Context-Aware Selective Learning,0.11508121,0.044545606,-0.07053561,0.07053561,0.004975272,0.057618514,-0.053348735,6.0,1.2246467991473532e-16,-1.0,-0.053348735,0.057618514,0.055483624,0.0021348894,-0.11096725,-0.11096725,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,-0.0673906,0.59004295,-0.057135668,-0.1080806,-0.050306786,0.031026108,0.09619746,0.37983695,0.12898126,-0.15461728,-0.1672919,0.19961813,1.4097553,-0.010215661,0.61967224,0.5421895,-0.5023253,-0.50723594,0.11780869,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,6,0.11508121,near-normal |y| <= 0.5,near-normal,summer
29366,,2015-08-01,,Context-Aware Selective Learning,1.2964988,-0.22083646,-1.5173352,1.5173352,2.302306,-0.23455976,-0.20320286,8.0,-0.8660254037844384,-0.5000000000000004,-0.23455976,-0.20320286,0.01567845,-0.21888131,0.0313569,0.0313569,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,-0.09446012,0.16066496,-0.24813099,-0.032634217,-0.069922365,-0.111196674,-0.13098286,0.58936423,0.09643929,-0.30135903,-0.061459683,-0.15874177,0.70351255,-1.2365725,-0.3072865,0.5421895,-0.5023253,-0.50723594,0.43764877,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,8,1.2964988,moderate 0.5 < |y| <= 1.5,moderate positive,summer
29366,,2015-09-01,,Context-Aware Selective Learning,0.82464975,-0.37528467,-1.1999345,1.1999345,1.4398428,-0.42838478,-0.30355942,9.0,-1.0,-1.8369701987210297e-16,-0.42838478,-0.30355942,0.06241268,-0.3659721,0.12482536,0.12482536,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,-0.027239686,4.9430966,-0.15728869,-0.095561594,-0.03408098,-0.07173662,0.1604875,-0.13072194,0.5892011,-0.25029185,-0.30337912,-0.06353224,-0.0027303651,-1.4262905,-0.64001584,0.5421895,-0.5023253,-0.50723594,0.42539525,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,9,0.82464975,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
29366,,2015-11-01,,Context-Aware Selective Learning,1.5678394,-0.2766464,-1.8444858,1.8444858,3.4021277,-0.28746673,-0.19460915,11.0,-0.5000000000000004,0.8660254037844384,-0.28746673,-0.19460915,0.046428792,-0.24103794,0.092857584,0.092857584,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,-0.045774773,2.2107744,3.2659578,-0.1696638,-0.029856658,-0.098710194,1.2365568,4.936601,0.16064987,0.017348979,-0.16154934,-0.2543425,-1.2259789,-0.7182531,0.17455734,0.5421895,-0.5023253,-0.50723594,0.11652593,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,11,1.5678394,extreme |y| > 1.5,strong positive,autumn
29366,,2015-12-01,,Context-Aware Selective Learning,-0.25638252,-0.049193606,0.20718892,0.20718892,0.042927247,-0.049193606,0.014068382,12.0,-2.4492935982947064e-16,1.0,-0.049193606,0.014068382,0.031630993,-0.017562613,0.063261986,0.063261986,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,0.09461478,0.093607314,0.18664646,-0.046922434,-0.17094962,-0.031728007,2.2091818,1.2359335,4.9338737,3.2631035,0.015190109,-0.16358821,-1.4152161,-0.010215661,1.4838941,0.5421895,-0.5023253,-0.50723594,0.0,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,12,0.25638252,near-normal |y| <= 0.5,near-normal,winter
29366,,2016-03-01,,Context-Aware Selective Learning,0.059725553,0.051145222,-0.008580331,0.008580331,7.3622075e-05,0.054069474,0.039912254,3.0,1.0,6.123233995736766e-17,0.039912254,0.054069474,0.0070786104,0.046990864,-0.014157221,-0.014157221,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,0.055230875,0.05952996,-0.55972457,0.12767981,0.10893273,0.08969457,0.12153152,0.16361848,0.093721345,-0.14948718,-0.04535923,0.18001367,-0.0027303651,1.4058592,0.9609552,0.56195134,-0.5023253,-0.50723594,0.20655562,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2016,3,0.059725553,near-normal |y| <= 0.5,near-normal,spring
29366,,2016-04-01,,Context-Aware Selective Learning,-0.5235641,0.24927327,0.7728374,0.7728374,0.59727764,0.25643215,0.20851375,4.0,0.8660254037844388,-0.4999999999999998,0.20851375,0.25643215,0.023959197,0.23247296,-0.047918394,-0.047918394,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,0.11824348,0.47936305,-0.43217918,0.05398739,0.12604475,0.10686357,0.05942232,0.12162918,0.16370654,-0.56182396,-0.1515734,-0.047437206,0.70351255,1.2161411,1.7846144,0.56195134,-0.5023253,-0.50723594,0.14939725,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2016,4,0.5235641,moderate 0.5 < |y| <= 1.5,moderate negative,spring
29366,,2016-06-01,,Context-Aware Selective Learning,-0.27136022,0.056709472,0.3280697,0.3280697,0.10762972,0.105833255,-0.026432361,6.0,1.2246467991473532e-16,-1.0,-0.026432361,0.105833255,0.066132806,0.03970045,-0.13226561,-0.13226561,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,-0.099173844,-0.016758835,-0.13414492,-0.12518635,0.11531778,0.050450254,0.37277478,0.4788322,0.059709597,-0.09013503,-0.43626592,-0.56563413,1.4097553,-0.010215661,-0.23712702,0.56195134,-0.5023253,-0.50723594,0.37140253,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2016,6,0.27136022,near-normal |y| <= 0.5,near-normal,summer
29373,,2013-10-01,,Context-Aware Selective Learning,0.19851667,0.239066,0.040549338,0.040549338,0.0016442488,0.23520912,0.2490711,10.0,-0.8660254037844386,0.5,0.23520912,0.2490711,0.006930992,0.24214011,0.013861984,0.013861984,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,0.18802057,0.17938605,-0.10485134,0.097279906,-0.07813872,0.03999384,0.082579665,-0.05017745,0.04115132,-0.19401269,-0.14692791,-0.03836134,-0.7089732,-1.2365725,-0.42263263,0.6117575,0.6128637,0.11097343,0.27823296,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2013,10,0.19851667,near-normal |y| <= 0.5,near-normal,autumn
29373,,2014-02-01,,Context-Aware Selective Learning,1.2,0.5146052,-0.6853948,0.6853948,0.46976605,0.4384417,0.82231617,2.0,0.8660254037844386,0.5000000000000001,0.4384417,0.82231617,0.19193724,0.63037896,0.38387448,0.38387448,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,-0.023789572,0.067213334,-0.07809674,0.09929181,0.21495484,0.23466595,-0.033089876,0.004623804,0.03371736,-0.28269404,-0.16809812,-0.2714303,-0.7089732,1.2161411,2.6822498,0.6117575,0.6128637,0.11097343,0.19840741,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,2,1.2,moderate 0.5 < |y| <= 1.5,moderate positive,winter
29373,,2014-04-01,,Context-Aware Selective Learning,0.11151701,0.09215759,-0.019359425,0.019359425,0.0003747873,-0.04069363,0.44777554,4.0,0.8660254037844388,-0.4999999999999998,-0.04069363,0.44777554,0.24423459,0.20354095,0.48846918,0.48846918,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,-0.1474671,0.16693537,0.13407691,0.046326388,-0.026413865,0.095636964,2.0156474,0.06723324,-0.032688256,0.18009941,-0.08240749,-0.28671968,0.70351255,1.2161411,0.9224593,0.6117575,0.6128637,0.11097343,0.27197462,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,4,0.11151701,near-normal |y| <= 0.5,near-normal,spring
29373,,2014-06-01,,Context-Aware Selective Learning,-0.10583946,-0.023286708,0.08255275,0.08255275,0.006814957,-0.140967,0.24666713,6.0,1.2246467991473532e-16,-1.0,-0.140967,0.24666713,0.19381706,0.052850068,0.38763413,0.38763413,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,-0.19116165,0.06486218,0.1145599,-0.31535232,-0.14982894,0.04280915,1.4917662,0.16682203,2.013517,0.12867434,0.12963189,0.17571656,1.4097553,-0.010215661,0.26702687,0.6117575,0.6128637,0.11097343,0.30358598,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,6,0.10583946,near-normal |y| <= 0.5,near-normal,summer
29373,,2014-08-01,,Context-Aware Selective Learning,-0.62222224,0.1758315,0.79805374,0.79805374,0.63688976,0.16763967,0.3614352,8.0,-0.8660254037844384,-0.5000000000000004,0.16763967,0.3614352,0.096897766,0.26453745,0.19379553,0.19379553,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,0.29652503,0.25821826,0.17228502,0.28852856,-0.19343077,-0.31792986,-0.17722934,0.06488523,1.4902831,-0.6473046,0.11012725,0.12433119,0.70351255,-1.2365725,1.3769469,0.6117575,0.6128637,0.11097343,0.042270433,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,8,0.62222224,moderate 0.5 < |y| <= 1.5,moderate negative,summer
29373,,2014-10-01,,Context-Aware Selective Learning,1.4150406,0.12034768,-1.294693,1.294693,1.67623,0.088086955,0.19956715,10.0,-0.8660254037844386,0.5,0.088086955,0.19956715,0.0557401,0.14382705,0.1114802,0.1114802,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,-0.039035268,1.0171539,-0.04674582,0.080161504,0.293221,0.28438208,2.2338219,0.2579829,-0.17664957,0.09468935,0.16781583,-0.65104884,-0.7089732,-1.2365725,0.17060724,0.6117575,0.6128637,0.11097343,0.2893853,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,10,1.4150406,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
29373,,2014-12-01,,Context-Aware Selective Learning,0.2,0.06298743,-0.13701257,0.13701257,0.018772444,0.048182786,0.11722898,12.0,-2.4492935982947064e-16,1.0,0.048182786,0.11722898,0.034523096,0.082705885,0.06904619,0.06904619,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,-0.012324663,-0.024721114,-0.14995474,0.06479517,-0.041627206,0.07655636,0.42511192,1.0159043,2.2314217,0.0125342915,-0.051076416,0.090372436,-1.4152161,-0.010215661,-0.07028374,0.6117575,0.6128637,0.11097343,0.21441662,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,12,0.2,near-normal |y| <= 0.5,near-normal,winter
29373,,2015-02-01,,Context-Aware Selective Learning,-2.0296094,-0.050970495,1.9786389,1.9786389,3.915012,-0.052824497,-0.03779144,2.0,0.8660254037844386,0.5000000000000001,-0.052824497,-0.03779144,0.0075165294,-0.045307968,0.015033059,0.015033059,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,0.013254379,4.7453985,-0.045303233,-0.021422282,-0.014973285,0.061229955,-0.07710284,-0.024578355,0.42494723,-0.35061473,-0.15422003,0.0082807895,-0.7089732,1.2161411,-0.6425784,0.6117575,0.6128637,0.11097343,0.123328306,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,2,2.0296094,extreme |y| > 1.5,strong negative,winter
29373,,2015-05-01,,Context-Aware Selective Learning,1.0231148,0.21754096,-0.8055738,0.8055738,0.6489492,0.20905198,0.2600516,5.0,0.49999999999999994,-0.8660254037844387,0.20905198,0.2600516,0.025499813,0.23455179,0.050999627,0.050999627,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,-0.106991015,0.0963305,-0.15243754,-0.048879106,0.03298703,0.0086225355,0.37990633,0.1288727,4.7365565,-0.16521253,0.20177926,-0.05171127,1.2205181,0.6978218,1.6152712,0.6117575,0.6128637,0.11097343,0.16645183,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,5,1.0231148,moderate 0.5 < |y| <= 1.5,moderate positive,spring
29373,,2015-08-01,,Context-Aware Selective Learning,0.89095145,0.22293662,-0.6680148,0.6680148,0.4462438,0.23854001,0.13585237,8.0,-0.8660254037844384,-0.5000000000000004,0.13585237,0.23854001,0.05134382,0.1871962,-0.10268764,-0.10268764,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,-0.09446012,0.16066496,-0.24813099,-0.032634217,-0.069922365,-0.111196674,-0.13098286,0.58936423,0.09643929,-0.30135903,-0.061459683,-0.15874177,0.70351255,-1.2365725,0.26867083,0.6117575,0.6128637,0.11097343,0.15195005,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,8,0.89095145,moderate 0.5 < |y| <= 1.5,moderate positive,summer
29373,,2015-10-01,,Context-Aware Selective Learning,-0.80403024,-0.24343543,0.5605948,0.5605948,0.31426653,-0.23181008,-0.3284221,10.0,-0.8660254037844386,0.5,-0.3284221,-0.23181008,0.04830601,-0.28011608,-0.09661202,-0.09661202,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,-0.1686327,1.2374774,0.019562654,-0.028404927,-0.09693445,-0.035946306,4.939618,0.16056,-0.13046025,-0.15946746,-0.25233418,-0.30537024,-0.7089732,-1.2365725,-2.202352,0.6117575,0.6128637,0.11097343,0.12033031,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,10,0.80403024,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
29373,,2015-12-01,,Context-Aware Selective Learning,0.2888889,0.024038792,-0.2648501,0.2648501,0.07014558,0.021765416,0.042552546,12.0,-2.4492935982947064e-16,1.0,0.021765416,0.042552546,0.010393565,0.032158982,0.02078713,0.02078713,36514.0,0.2921897345761352,71.0,-0.0029171287704707074,0.08021865032021672,0.2921897345761352,-0.2498275089670779,0.1012334891805115,0.13636626730858872,63.0,0.07848849528557703,0.8986539846398162,-0.022020968,0.14241272,-0.017711906,0.17847602,-0.020807525,0.15682825,9.179793308356262,0.028128136354649877,0.6413896974452368,0.04622004266813889,184.0,0.2460623579847585,0.04094058472039138,0.22171886737842894,0.04435033841518479,0.19588244581260342,0.040260765235835015,0.09461478,0.093607314,0.18664646,-0.046922434,-0.17094962,-0.031728007,2.2091818,1.2359335,4.9338737,3.2631035,0.015190109,-0.16358821,-1.4152161,-0.010215661,1.1809093,0.6117575,0.6128637,0.11097343,0.10936456,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,12,0.2888889,near-normal |y| <= 0.5,near-normal,winter
